age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
53,Private,288216,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,United-States
34,Private,209297,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,2001,40,United-States
61,State-gov,248448,7th-8th,4,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
49,Self-emp-not-inc,155489,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,0,65,Poland
37,Self-emp-not-inc,112497,Doctorate,14,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
24,Private,230248,7th-8th,4,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
33,Private,157747,9th,5,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States
28,Local-gov,227840,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States
38,State-gov,125499,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,0,60,India
25,Self-emp-not-inc,36984,1st-4th,13,Married-AF-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
20,Private,20057,Some-college,10,Never-married,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
51,Self-emp-not-inc,103257,Prof-school,15,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States
41,State-gov,52037,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
31,State-gov,358461,Prof-school,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
33,Private,202051,Masters,14,Married-spouse-absent,Prof-specialty,Husband,White,Male,0,0,50,United-States
41,Federal-gov,138907,Prof-school,9,Divorced,Priv-house-serv,Other-relative,Black,Female,0,0,40,United-States
34,Private,236861,11th,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
30,Private,89735,7th-8th,9,Married-spouse-absent,Craft-repair,Own-child,White,Male,0,1504,40,United-States
50,Self-emp-inc,145409,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States
31,Local-gov,162041,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
54,Local-gov,236157,9th,14,Divorced,Sales,Husband,White,Male,0,0,40,United-States
39,Private,140477,Assoc-voc,9,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,10,United-States
33,Private,281685,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28,Private,159109,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
50,Self-emp-inc,137815,HS-grad,9,Divorced,Transport-moving,Husband,Black,Female,0,0,60,United-States
28,Self-emp-not-inc,185896,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,47,Mexico
24,Private,285457,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
59,Without-pay,90290,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,Mexico
66,Private,97847,Doctorate,11,Divorced,Craft-repair,Husband,White,Male,0,0,38,United-States
40,Private,103474,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
32,Self-emp-inc,343872,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,Haiti
45,Private,128378,HS-grad,9,Divorced,Tech-support,Husband,Black,Male,0,0,40,United-States
38,State-gov,197711,10th,6,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Portugal
58,State-gov,154950,Preschool,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Ireland
24,Private,218678,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
68,Private,192656,Some-college,10,Widowed,Craft-repair,Wife,White,Male,0,0,10,United-States
52,Local-gov,295494,12th,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Iran
25,Private,177147,11th,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
50,Self-emp-inc,149770,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
44,Private,95255,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
24,Local-gov,32950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
45,Private,191858,HS-grad,9,Married-spouse-absent,Craft-repair,Husband,White,Male,0,0,45,United-States
33,Private,195488,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,52,United-States
28,Private,118089,Masters,9,Married-spouse-absent,Exec-managerial,Husband,White,Male,4386,0,45,United-States
38,State-gov,105017,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
42,State-gov,190044,Bachelors,13,Married-AF-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
61,Self-emp-not-inc,225970,11th,9,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States
51,Private,175339,Some-college,13,Married-civ-spouse,Sales,Husband,Other,Male,0,0,47,United-States
72,Private,163921,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,20,United-States
28,Local-gov,100270,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
36,Private,192939,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,60,United-States
36,Private,96452,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,45,United-States
45,Self-emp-inc,209912,Bachelors,13,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,India
46,Private,97883,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
72,Private,195184,HS-grad,9,Married-AF-spouse,Priv-house-serv,Unmarried,Other,Male,0,0,12,Cuba
40,Private,179809,11th,10,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,40,Cambodia
32,Without-pay,94041,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
51,Private,57698,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
20,Private,228649,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
53,Self-emp-not-inc,240138,HS-grad,9,Never-married,Craft-repair,Wife,White,Male,0,0,60,United-States
47,Private,110243,11th,7,Married-spouse-absent,Other-service,Husband,White,Male,0,0,40,United-States
43,State-gov,84673,Doctorate,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States
38,State-gov,343642,HS-grad,9,Married-AF-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,United-States
28,Without-pay,138976,Masters,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,48,United-States
57,Private,265099,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States
32,Private,172402,Some-college,10,Married-AF-spouse,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States
17,Self-emp-inc,237399,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
41,Private,125461,Some-college,10,Never-married,Handlers-cleaners,Husband,Other,Male,0,0,60,United-States
47,Private,193061,Some-college,10,Separated,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States
19,State-gov,63363,1st-4th,10,Separated,Sales,Own-child,White,Female,0,0,30,United-States
58,Private,126991,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,20,United-States
27,Private,89718,Some-college,10,Separated,Sales,Own-child,White,Female,0,0,40,United-States
52,Federal-gov,590522,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,45,Greece
47,Private,284907,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Private,197286,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,8,United-States
44,Private,116632,Assoc-acdm,13,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,35,United-States
26,Local-gov,140434,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States
24,Private,64167,Bachelors,11,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States
41,Private,394669,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1741,40,China
61,Private,203445,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
49,Self-emp-not-inc,59380,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
31,Private,142675,Bachelors,10,Married-AF-spouse,Exec-managerial,Own-child,White,Male,0,0,40,United-States
58,Private,236731,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Cuba
47,State-gov,31141,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Female,0,0,40,United-States
26,Private,76996,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,38,United-States
20,Private,102607,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0,30,United-States
42,Private,193995,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,38,United-States
25,Local-gov,137296,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States
60,Private,132529,HS-grad,9,Married-AF-spouse,Other-service,Husband,White,Male,0,0,40,United-States
21,Federal-gov,152540,HS-grad,9,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,35,United-States
54,Private,20795,1st-4th,9,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States
32,Private,30271,HS-grad,9,Married-spouse-absent,Adm-clerical,Wife,White,Female,0,0,45,United-States
28,State-gov,130856,1st-4th,13,Married-spouse-absent,Prof-specialty,Husband,Other,Female,0,0,40,Yugoslavia
22,Private,493034,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
18,Private,301948,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,34095,0,3,United-States
49,Without-pay,126268,12th,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,50,United-States
35,Local-gov,123939,Masters,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
19,Private,162621,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,14,United-States
27,Private,329426,Doctorate,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
40,Private,260696,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41,Federal-gov,55854,Prof-school,13,Separated,Prof-specialty,Unmarried,Other,Male,0,0,56,United-States
65,Self-emp-not-inc,326936,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
44,Private,194049,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,35,United-States
32,Without-pay,43959,Bachelors,13,Widowed,Prof-specialty,Husband,White,Male,0,0,40,United-States
26,Without-pay,167350,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,30,United-States
45,Private,289353,Doctorate,9,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,24,United-States
40,Private,360884,Assoc-acdm,10,Married-spouse-absent,Tech-support,Other-relative,White,Female,0,0,50,Trinadad&Tobago
24,Private,97743,12th,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,37,United-States
32,State-gov,180871,HS-grad,7,Married-civ-spouse,Craft-repair,Wife,White,Male,0,0,40,Dominican-Republic
37,Private,222450,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,2339,40,El-Salvador
52,State-gov,150393,Doctorate,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,40,United-States
17,Private,186890,10th,6,Married-spouse-absent,Sales,Own-child,White,Female,0,0,30,United-States
24,Private,500509,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
48,Self-emp-not-inc,187454,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
22,Private,340217,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,20,United-States
36,Self-emp-not-inc,141609,Some-college,10,Divorced,Prof-specialty,Husband,Other,Male,0,0,50,United-States
54,Federal-gov,398212,HS-grad,9,Married-AF-spouse,Transport-moving,Husband,Black,Male,5013,0,40,United-States
29,State-gov,173113,HS-grad,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
21,Private,225890,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,30,United-States
46,Local-gov,125892,Some-college,14,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Female,15024,0,40,United-States
33,Federal-gov,317809,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
47,Private,175600,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,181675,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
28,Private,200511,HS-grad,9,Separated,Farming-fishing,Own-child,White,Male,0,0,55,United-States
52,Federal-gov,53905,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23,Private,96585,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
35,Private,222450,Preschool,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
39,Private,172718,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Thailand
45,Private,196638,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,45,United-States
25,Private,55360,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
50,Self-emp-not-inc,69345,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,44,United-States
60,Private,25141,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
57,Without-pay,237546,Doctorate,14,Separated,Exec-managerial,Husband,Black,Male,0,0,60,Laos
32,Self-emp-inc,169589,5th-6th,11,Never-married,Handlers-cleaners,Husband,White,Female,0,0,40,Outlying-US(Guam-USVI-etc)
26,Federal-gov,270276,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
59,Private,113203,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
52,Private,180142,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
56,Self-emp-not-inc,26716,Bachelors,13,Married-spouse-absent,Exec-managerial,Husband,White,Male,0,0,20,United-States
24,Private,100345,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,20,United-States
37,Self-emp-inc,198841,1st-4th,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,El-Salvador
40,Private,75363,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
43,Private,184625,Masters,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
31,Private,187560,HS-grad,9,Separated,Adm-clerical,Husband,White,Male,15024,0,40,United-States
37,Federal-gov,201141,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States
44,Private,300528,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Ecuador
64,Local-gov,202738,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
31,Private,327825,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,2238,40,United-States
31,Private,211880,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23,Private,117480,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,44,United-States
22,Self-emp-inc,148187,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
38,Private,101387,Prof-school,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,43,United-States
23,Private,46645,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States
31,Local-gov,161153,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,45,Dominican-Republic
45,Private,205644,HS-grad,9,Separated,Tech-support,Wife,White,Female,0,0,26,United-States
38,Private,33394,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
39,Local-gov,45607,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
64,Private,169871,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
34,Private,259818,Masters,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,Cambodia
59,Private,159048,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
23,Private,217169,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
17,Self-emp-not-inc,247580,12th,8,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,18,United-States
40,State-gov,506329,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
67,State-gov,121395,Bachelors,13,Married-AF-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,12,United-States
40,Self-emp-inc,94080,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States
34,Private,173806,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4865,0,60,United-States
32,Self-emp-inc,169512,Assoc-voc,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States
30,Private,402089,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States
21,Private,51985,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,40,United-States
30,Federal-gov,42900,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
47,Private,242559,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,1408,40,United-States
51,Local-gov,134808,HS-grad,9,Widowed,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
35,Without-pay,343476,11th,7,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
