ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
25627,320000.0,B,C,D,30,A,E,A,A,A,A,91029.0,84644.0,87765.0,83094.0,66463.0,63977.0,5005.0,15055.0,16752.0,10012.0,10071.0,10039.0
13960,130000.0,B,C,B,30,A,A,A,J,H,I,21996.0,19730.0,20456.0,20783.0,-290.0,-680.0,3000.0,3000.0,2000.0,0.0,0.0,1000.0
5817,200000.0,B,B,B,67,B,B,J,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7970,70000.0,A,D,B,56,A,G,J,K,J,I,16976.0,0.0,0.0,0.0,0.0,1000.0,5000.0,0.0,0.0,0.0,1000.0,1770.0
29296,120000.0,A,C,C,26,J,C,C,H,A,A,109110.0,105891.0,113662.0,110349.0,112036.0,114584.0,0.0,11000.0,0.0,5000.0,4332.0,9404.0
26786,130000.0,A,C,C,28,C,H,I,G,A,A,132968.0,134505.0,135624.0,129959.0,93360.0,90040.0,6700.0,6200.0,0.0,3500.0,3238.0,3216.0
7432,110000.0,B,B,D,33,B,A,A,B,A,A,165090.0,106448.0,103618.0,79687.0,76742.0,77096.0,4259.0,3212.0,28246.0,2730.0,2834.0,2711.0
3278,130000.0,A,A,B,33,B,I,J,B,J,H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19606,180000.0,B,B,C,31,A,A,A,C,B,F,151776.0,157050.0,167293.0,168074.0,167235.0,179461.0,9300.0,14300.0,5000.0,3400.0,15000.0,6017.0
8450,360000.0,A,B,C,26,K,K,K,A,I,I,7142.0,44008.0,21715.0,5064.0,9147.0,6068.0,44234.0,21823.0,5089.0,9192.0,6098.0,16495.0
9636,230000.0,A,D,C,24,A,A,A,K,B,A,82066.0,80317.0,70854.0,74413.0,72447.0,73418.0,4000.0,3500.0,6000.0,0.0,3000.0,2800.0
23464,20000.0,A,A,C,46,K,I,K,D,A,J,189.0,2249.0,3551.0,6180.0,0.0,0.0,2249.0,3551.0,5000.0,0.0,0.0,0.0
13723,50000.0,A,B,C,23,K,K,C,K,I,I,8225.0,2763.0,2545.0,1170.0,2480.0,8047.0,5308.0,0.0,1170.0,2480.0,8047.0,4428.0
5422,80000.0,A,D,B,41,A,B,A,A,A,I,52456.0,20925.0,15115.0,12465.0,6925.0,6049.0,11500.0,3000.0,4000.0,1260.0,6100.0,0.0
9072,260000.0,A,C,C,53,A,A,A,A,A,A,222134.0,223345.0,225258.0,189500.0,182771.0,188876.0,10020.0,10007.0,10017.0,10003.0,10007.0,10036.0
10123,50000.0,A,D,C,23,K,A,A,E,I,G,7965.0,8404.0,10240.0,170.0,-220.0,390.0,1500.0,2000.0,170.0,0.0,1000.0,3309.0
11932,320000.0,A,F,C,34,K,K,K,K,A,E,7806.0,2944.0,11755.0,52566.0,36658.0,42332.0,2944.0,11768.0,52592.0,0.0,42332.0,27435.0
17002,20000.0,A,C,B,22,B,F,K,K,J,J,3843.0,396.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
15941,250000.0,B,D,D,32,K,K,D,K,I,I,860.0,860.0,860.0,860.0,440.0,1280.0,860.0,860.0,860.0,440.0,1280.0,440.0
10471,50000.0,A,D,C,26,J,J,J,D,J,E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,200000.0,A,B,B,37,B,J,J,J,E,I,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,595.0,0.0,2370.0
17191,80000.0,A,B,C,29,C,C,C,C,B,A,54313.0,57988.0,59271.0,60013.0,58453.0,60155.0,4600.0,2800.0,2300.0,0.0,2800.0,6300.0
20346,80000.0,B,D,C,65,J,A,K,A,A,A,85882.0,84985.0,84247.0,81619.0,30095.0,20639.0,3900.0,4000.0,2048.0,1300.0,1700.0,401.0
18820,150000.0,A,F,B,26,B,J,J,J,I,I,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,741.0,0.0,1669.0
19200,170000.0,A,C,D,32,A,K,A,B,H,I,10928.0,8400.0,5654.0,6285.0,4417.0,740.0,6151.0,4110.0,6920.0,6637.0,0.0,16744.0
4505,40000.0,A,B,C,29,C,J,J,A,H,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25308,60000.0,A,C,C,25,B,D,A,H,E,A,34992.0,36106.0,37220.0,38253.0,39369.0,36592.0,2000.0,2000.0,2000.0,2000.0,1400.0,1400.0
1438,210000.0,A,F,C,33,A,A,A,A,A,A,187610.0,191592.0,195739.0,198081.0,202410.0,206582.0,8500.0,9000.0,7100.0,7510.0,7700.0,9051.0
8293,170000.0,A,B,B,35,K,C,J,J,J,I,473.0,-103.0,-103.0,-103.0,-103.0,2297.0,0.0,0.0,0.0,0.0,2400.0,0.0
13438,360000.0,A,B,C,39,D,A,A,J,E,A,163150.0,150666.0,173353.0,156875.0,64965.0,36290.0,50122.0,50181.0,20609.0,30291.0,30121.0,30092.0
11321,140000.0,B,D,B,35,A,A,A,B,A,A,46915.0,115681.0,110827.0,113078.0,98901.0,100466.0,70000.0,4130.0,4600.0,3600.0,3600.0,3708.0
11605,230000.0,B,C,C,27,D,G,C,A,A,A,47520.0,46256.0,32029.0,31397.0,27834.0,28153.0,2000.0,2500.0,1200.0,2000.0,18000.0,5000.0
24762,80000.0,B,C,C,34,A,D,A,A,F,A,73414.0,66122.0,92131.0,47655.0,43182.0,44332.0,3558.0,2600.0,4300.0,2000.0,2000.0,2000.0
1232,680000.0,B,B,C,37,A,A,A,A,A,A,18314.0,16088.0,17806.0,15498.0,13810.0,164969.0,2700.0,2400.0,600.0,400.0,161000.0,5800.0
532,50000.0,A,C,D,30,A,J,B,A,J,A,97538.0,49187.0,17518.0,17710.0,18079.0,18302.0,2454.0,1588.0,780.0,803.0,673.0,637.0
29896,230000.0,A,B,B,46,K,K,K,K,I,J,39900.0,1200.0,0.0,11211.0,0.0,0.0,1200.0,0.0,11211.0,0.0,0.0,0.0
19790,90000.0,B,C,B,41,A,F,A,A,A,A,61287.0,62678.0,63198.0,61633.0,62837.0,69422.0,3021.0,4236.0,3000.0,2000.0,7000.0,0.0
20847,210000.0,A,B,C,28,B,J,J,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23973,10000.0,A,C,C,26,C,K,A,A,A,A,7140.0,8489.0,9488.0,9129.0,9479.0,9523.0,11153.0,1152.0,1150.0,500.0,345.0,387.0
3208,390000.0,B,B,C,34,B,G,F,K,I,I,13006.0,522.0,1790.0,7957.0,3044.0,27603.0,524.0,1790.0,7957.0,3044.0,27603.0,11219.0
5848,120000.0,B,B,C,30,B,J,J,C,J,I,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,200.0
13207,260000.0,A,C,B,40,K,K,K,K,I,I,148.0,359.0,397.0,208.0,790.0,2788.0,360.0,398.0,208.0,792.0,2788.0,3675.0
13714,80000.0,A,C,C,32,B,H,C,F,A,B,11572.0,14038.0,14207.0,14643.0,14856.0,15160.0,2670.0,700.0,672.0,600.0,550.0,570.0
9023,60000.0,A,D,B,51,B,K,K,F,I,J,0.0,724.0,0.0,785.0,0.0,0.0,724.0,0.0,785.0,0.0,0.0,0.0
3356,380000.0,A,C,B,48,A,E,I,A,E,A,363191.0,373421.0,363343.0,290371.0,289600.0,288256.0,15504.0,14000.0,12500.0,12000.0,11000.0,14000.0
14667,320000.0,B,C,B,43,K,K,K,K,I,I,24685.0,27002.0,82271.0,5315.0,33059.0,908.0,30161.0,82271.0,5315.0,33059.0,908.0,6382.0
2863,50000.0,A,C,C,28,A,A,A,A,A,A,28864.0,30090.0,31282.0,33350.0,32682.0,33385.0,2000.0,2000.0,2900.0,0.0,1400.0,1600.0
9323,20000.0,B,C,C,24,A,A,A,B,F,A,13867.0,14834.0,15931.0,15850.0,16226.0,14411.0,1500.0,1450.0,369.0,429.0,288.0,250.0
15267,330000.0,A,C,B,37,K,K,A,H,A,D,2202.0,2900.0,2335.0,7278.0,6646.0,5324.0,2911.0,2579.0,7278.0,6.0,26.0,2089.0
28927,360000.0,A,C,C,35,C,E,J,G,J,I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23627,270000.0,B,F,B,43,A,A,K,D,A,A,135068.0,102743.0,100360.0,97583.0,91849.0,94824.0,5000.0,7000.0,4049.0,1000.0,5003.0,0.0
5803,20000.0,A,B,A,26,A,I,K,K,I,I,1490.0,3150.0,10464.0,0.0,1690.0,18156.0,3150.0,10464.0,0.0,1690.0,18156.0,19800.0
9881,180000.0,A,B,C,23,C,G,C,B,B,B,157074.0,158088.0,166492.0,168487.0,172662.0,172027.0,5000.0,12552.0,6200.0,7000.0,2304.0,6180.0
22160,230000.0,B,D,C,29,I,J,J,J,J,J,360.0,0.0,0.0,0.0,100.0,900.0,0.0,0.0,0.0,100.0,900.0,715.0
9264,110000.0,A,C,B,30,A,I,K,E,B,B,26000.0,9000.0,63853.0,59308.0,60576.0,42784.0,1500.0,63853.0,1500.0,2062.0,0.0,7222.0
26021,130000.0,B,C,B,38,K,I,J,G,I,I,929.0,2876.0,423.0,2149.0,463.0,2218.0,2876.0,423.0,2149.0,463.0,2218.0,10346.0
5505,450000.0,B,B,B,42,K,C,K,K,D,I,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0
12383,110000.0,B,B,C,27,K,K,J,J,J,J,2280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650.0
6915,100000.0,B,C,A,27,C,J,A,G,H,I,63004.0,66964.0,75856.0,74062.0,72756.0,76355.0,5000.0,10000.0,0.0,0.0,5000.0,5000.0
28366,30000.0,A,C,B,38,K,K,E,G,A,A,2828.0,4868.0,3963.0,4514.0,3129.0,675.0,3963.0,16.0,4527.0,675.0,0.0,1015.0
15209,140000.0,B,C,C,27,A,A,A,A,G,B,120072.0,78166.0,72631.0,65517.0,59275.0,58208.0,2824.0,2508.0,4973.0,2300.0,0.0,3000.0
176,130000.0,A,D,B,56,B,C,C,G,B,C,64617.0,65978.0,67282.0,68557.0,72796.0,71345.0,3000.0,3000.0,3000.0,5500.0,0.0,0.0
7423,60000.0,B,B,A,25,J,F,A,C,G,B,24066.0,24786.0,27050.0,26317.0,28200.0,28762.0,1414.0,2678.0,0.0,2310.0,1173.0,0.0
22893,200000.0,B,C,B,45,A,A,A,A,A,A,144314.0,147532.0,147911.0,57903.0,60117.0,61828.0,7008.0,8000.0,5000.0,3000.0,3000.0,3000.0
19293,50000.0,B,C,B,37,A,A,A,A,I,I,12246.0,11901.0,11631.0,11035.0,1335.0,90.0,1196.0,1261.0,1000.0,1335.0,90.0,1335.0
16464,50000.0,A,F,A,53,C,H,C,G,A,E,3914.0,7419.0,7156.0,8492.0,9515.0,9287.0,3591.0,0.0,1500.0,1100.0,0.0,300.0
17322,260000.0,B,F,B,33,A,A,K,K,A,A,2229.0,3140.0,2740.0,107139.0,105188.0,104418.0,1000.0,2740.0,107139.0,4000.0,4000.0,4696.0
2931,60000.0,A,C,C,25,A,A,A,A,A,A,50269.0,47809.0,42769.0,38855.0,38768.0,38846.0,4749.0,1621.0,1400.0,1395.0,1500.0,1795.0
17100,210000.0,A,C,C,24,A,A,A,F,A,A,45685.0,29287.0,19689.0,20629.0,21193.0,21484.0,1609.0,1362.0,1302.0,866.0,742.0,1000.0
17181,150000.0,A,B,C,28,C,B,H,G,B,A,145096.0,147384.0,143225.0,147115.0,145015.0,110635.0,5000.0,0.0,6000.0,0.0,3000.0,23747.0
13801,450000.0,B,B,B,43,C,C,J,J,J,J,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24933,180000.0,A,D,B,36,K,K,K,K,I,I,1321.0,590.0,584.0,1196.0,3040.0,8009.0,590.0,584.0,1202.0,3049.0,8009.0,7820.0
20650,20000.0,B,B,C,24,A,A,A,B,A,A,15408.0,17146.0,18856.0,18265.0,18123.0,18732.0,2000.0,2011.0,1650.0,600.0,900.0,900.0
23544,200000.0,B,B,B,38,D,K,D,A,A,A,185155.0,180069.0,179899.0,170716.0,164553.0,165326.0,6500.0,8000.0,7520.0,6000.0,6100.0,7500.0
21447,20000.0,B,B,C,24,B,K,K,K,J,I,0.0,1516.0,500.0,0.0,0.0,1500.0,1516.0,500.0,0.0,0.0,1500.0,0.0
6418,50000.0,B,C,C,25,A,J,K,A,A,J,17355.0,5934.0,16637.0,4000.0,0.0,0.0,1000.0,24677.0,0.0,0.0,0.0,0.0
7704,130000.0,A,D,D,53,A,A,I,A,A,A,100184.0,99001.0,88214.0,90167.0,90682.0,92672.0,4700.0,3200.0,3403.0,3300.0,3500.0,3300.0
24965,210000.0,B,B,B,41,J,J,J,C,J,J,2361.0,652.0,401.0,63.0,684.0,0.0,652.0,401.0,63.0,684.0,0.0,0.0
9806,180000.0,A,C,C,35,A,A,K,A,A,A,8694.0,7607.0,6801.0,6759.0,6918.0,9777.0,1500.0,2000.0,1000.0,3000.0,4000.0,2000.0
17390,120000.0,A,B,B,38,A,A,A,A,A,A,65645.0,71406.0,29044.0,21889.0,14536.0,25636.0,15000.0,1462.0,1000.0,3000.0,14000.0,254.0
17132,20000.0,B,B,C,24,A,A,A,A,A,A,18916.0,18556.0,19162.0,19293.0,19298.0,19198.0,1600.0,1805.0,1400.0,405.0,400.0,0.0
3654,100000.0,A,D,B,51,A,A,A,A,A,A,93970.0,93752.0,92293.0,92434.0,95478.0,40514.0,3799.0,3269.0,3407.0,5024.0,5056.0,5135.0
2520,100000.0,B,C,B,24,A,A,A,A,A,A,101887.0,102069.0,100657.0,101565.0,101116.0,101764.0,4902.0,4507.0,3936.0,3982.0,4135.0,3676.0
3148,50000.0,A,D,C,21,K,J,E,H,I,I,390.0,1499.0,780.0,797.0,1166.0,0.0,1499.0,780.0,797.0,1166.0,0.0,0.0
25929,230000.0,A,D,B,39,F,B,G,H,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28564,30000.0,A,D,C,35,A,A,A,C,B,A,27873.0,27326.0,27648.0,27859.0,27084.0,27133.0,1441.0,1479.0,1406.0,1097.0,2031.0,0.0
25105,110000.0,A,C,B,49,A,D,I,A,A,A,106264.0,107417.0,108803.0,82231.0,25687.0,27266.0,4400.0,3600.0,4138.0,1000.0,2000.0,2000.0
6649,410000.0,A,B,B,33,K,J,K,J,I,I,3244.0,8339.0,0.0,0.0,1759.0,2624.0,8339.0,0.0,0.0,1759.0,2624.0,0.0
10762,180000.0,B,B,C,27,K,J,K,F,I,I,2658.0,2014.0,536.0,1123.0,536.0,536.0,2014.0,536.0,1123.0,536.0,536.0,629.0
17604,210000.0,A,C,B,43,A,A,A,D,A,A,91152.0,92917.0,90651.0,85295.0,80416.0,76946.0,3348.0,3381.0,3400.0,2684.0,2744.0,2892.0
8603,30000.0,B,B,C,47,C,J,A,H,D,B,25690.0,26719.0,27774.0,28809.0,30399.0,29760.0,1445.0,1500.0,1500.0,2200.0,0.0,1200.0
7721,20000.0,B,B,C,23,A,A,A,I,A,A,19082.0,19286.0,19637.0,18826.0,19522.0,21775.0,1321.0,1400.0,1000.0,1000.0,2583.0,0.0
16601,10000.0,A,C,B,29,C,D,A,C,B,I,2918.0,4204.0,5670.0,6416.0,7159.0,7904.0,1500.0,1700.0,1000.0,1000.0,1000.0,1500.0
7096,20000.0,A,C,C,23,A,A,A,H,G,A,4561.0,6474.0,8353.0,13192.0,14871.0,11536.0,2000.0,2000.0,5000.0,2000.0,1000.0,2000.0
29558,70000.0,A,D,B,44,K,A,K,G,B,I,5484.0,5221.0,340.0,1430.0,930.0,4110.0,1000.0,340.0,1480.0,0.0,4110.0,0.0
20657,160000.0,B,E,B,45,A,B,B,H,A,A,155842.0,158665.0,132275.0,57318.0,42978.0,0.0,6139.0,4026.0,1492.0,860.0,0.0,0.0
20276,50000.0,A,F,C,57,D,C,A,C,A,A,50990.0,49123.0,50820.0,50706.0,30636.0,30501.0,2100.0,2500.0,3820.0,1636.0,1501.0,1700.0
8318,60000.0,B,B,B,37,A,A,A,J,H,A,57985.0,59312.0,27420.0,27965.0,28552.0,29276.0,2550.0,1500.0,1001.0,1038.0,1200.0,1233.0
1575,230000.0,A,D,B,43,B,K,C,K,A,I,0.0,3832.0,1823.0,3646.0,1823.0,1823.0,5655.0,0.0,3646.0,0.0,1823.0,1823.0
6816,300000.0,A,B,B,54,A,J,J,J,J,J,234589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,10000.0,A,C,C,49,B,I,E,C,A,D,8184.0,5011.0,5728.0,4255.0,2782.0,1309.0,0.0,1000.0,0.0,0.0,0.0,0.0
28168,70000.0,A,C,B,31,A,J,A,A,A,A,38579.0,43891.0,33798.0,25993.0,26263.0,26812.0,8958.0,1500.0,2000.0,1000.0,972.0,982.0
25670,230000.0,B,C,B,27,A,A,A,A,A,A,24739.0,19712.0,18175.0,12109.0,11616.0,10134.0,2000.0,1928.0,1014.0,1000.0,203.0,34096.0
7583,100000.0,A,B,B,32,K,A,K,G,I,D,380.0,380.0,380.0,380.0,425.0,1045.0,380.0,380.0,380.0,425.0,1000.0,0.0
12067,70000.0,A,D,B,53,C,H,J,H,B,A,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0
14830,80000.0,B,B,C,27,B,A,A,A,A,A,76306.0,75970.0,77468.0,60167.0,57474.0,58815.0,3600.0,3574.0,2300.0,2300.0,2300.0,2200.0
5072,120000.0,A,C,A,27,D,H,B,E,B,F,0.0,0.0,0.0,0.0,940.0,170.0,0.0,0.0,0.0,940.0,170.0,2018.0
6128,180000.0,A,C,B,60,C,C,I,B,A,H,178854.0,177159.0,177477.0,176197.0,170173.0,139649.0,2600.0,5022.0,5000.0,6000.0,7000.0,6000.0
3224,30000.0,A,C,C,28,K,J,D,A,I,A,1743.0,0.0,0.0,2779.0,0.0,0.0,0.0,0.0,2779.0,0.0,0.0,0.0
16452,30000.0,A,B,B,56,F,K,C,A,B,B,14909.0,15565.0,16620.0,16056.0,17386.0,16968.0,1200.0,1600.0,0.0,1600.0,0.0,700.0
266,150000.0,B,C,B,25,K,B,J,G,E,I,6156.0,0.0,0.0,316.0,316.0,316.0,0.0,0.0,316.0,316.0,316.0,316.0
15507,90000.0,A,C,C,33,A,B,A,K,A,A,60881.0,65215.0,66748.0,70101.0,80611.0,89870.0,5000.0,2200.0,4035.0,12200.0,10000.0,0.0
11397,50000.0,A,E,C,32,A,C,A,H,A,A,49340.0,48297.0,49255.0,8838.0,9011.0,9872.0,0.0,3000.0,1000.0,1000.0,1000.0,1000.0
19654,240000.0,B,B,A,32,K,A,A,F,A,A,89988.0,27329.0,21061.0,27585.0,18019.0,18116.0,18063.0,18008.0,27067.0,18046.0,10018.0,17038.0
21887,90000.0,A,B,D,25,A,A,A,A,A,A,33336.0,39009.0,47657.0,52372.0,52112.0,56257.0,10000.0,10000.0,6000.0,1570.0,5000.0,1363.0
13084,20000.0,B,B,C,35,D,D,C,H,A,A,10216.0,10653.0,11371.0,10906.0,11588.0,12416.0,900.0,1200.0,0.0,1000.0,1400.0,0.0
6951,50000.0,A,D,C,27,E,I,H,C,B,B,41991.0,42736.0,45821.0,46767.0,45886.0,48701.0,1720.0,3805.0,2000.0,0.0,3581.0,0.0
6040,160000.0,B,C,B,49,A,A,A,K,A,A,76445.0,78013.0,19007.0,19392.0,19928.0,20445.0,4000.0,3000.0,1000.0,1000.0,1000.0,1000.0
15579,120000.0,B,D,C,50,K,K,K,C,A,A,118506.0,118930.0,125089.0,122242.0,119996.0,122049.0,4500.0,9000.0,1609.0,5000.0,5000.0,5000.0
19477,240000.0,A,D,B,38,A,A,A,A,A,H,234304.0,229519.0,229676.0,234928.0,160765.0,158184.0,7888.0,8522.0,9260.0,5700.0,5475.0,5520.0
13080,50000.0,A,B,A,27,B,E,C,D,A,B,42764.0,42459.0,37166.0,31989.0,33587.0,32514.0,732.0,1200.0,1300.0,2651.0,0.0,1400.0
18892,260000.0,B,G,C,28,K,A,A,A,C,A,75841.0,69490.0,67107.0,28081.0,12767.0,4200.0,3008.0,2005.0,3036.0,5000.0,2200.0,1000.0
27660,60000.0,A,B,B,27,C,I,A,K,A,C,19341.0,19625.0,20347.0,21669.0,23005.0,22499.0,900.0,1342.0,1664.0,2000.0,0.0,900.0
25602,200000.0,B,F,D,40,A,D,A,A,A,I,225480.0,211608.0,197824.0,201940.0,98496.0,3480.0,7263.0,8857.0,9117.0,29420.0,3484.0,1998.0
5513,200000.0,A,D,B,69,C,B,I,K,B,I,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13923,40000.0,A,B,A,24,A,B,B,D,B,A,35225.0,35939.0,36606.0,38687.0,37296.0,38181.0,1933.0,1600.0,3000.0,0.0,1500.0,1500.0
25133,450000.0,A,B,A,52,A,A,A,A,E,A,388009.0,393535.0,403891.0,415193.0,145198.0,138389.0,15000.0,16701.0,20101.0,7000.0,5750.0,10000.0
21023,200000.0,B,B,A,34,F,C,J,J,I,I,3253.0,3969.0,-8.0,2315.0,4255.0,2010.0,4005.0,326.0,2323.0,4264.0,2028.0,1857.0
25357,140000.0,A,C,B,23,A,A,A,K,I,A,21001.0,16400.0,20729.0,15583.0,7218.0,7365.0,4000.0,5000.0,2000.0,0.0,147.0,1000.0
9057,210000.0,A,B,A,28,K,K,K,K,I,I,1832.0,1074.0,1002.0,711.0,420.0,1572.0,1074.0,1002.0,711.0,420.0,1572.0,0.0
17456,90000.0,A,D,B,37,A,J,A,A,A,A,78159.0,82779.0,86905.0,88310.0,79842.0,81235.0,8000.0,7500.0,4000.0,3000.0,2700.0,17000.0
13308,50000.0,A,B,B,33,B,C,A,A,A,A,46745.0,45727.0,45515.0,45470.0,4220.0,4220.0,0.0,1200.0,155.0,3000.0,0.0,0.0
23438,230000.0,A,C,B,34,J,J,J,B,J,B,0.0,0.0,615.0,0.0,0.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0
2128,100000.0,A,C,B,31,C,C,A,A,A,B,17606.0,17040.0,19139.0,19325.0,20855.0,20372.0,0.0,2700.0,800.0,2000.0,0.0,1000.0
15504,210000.0,B,D,B,47,J,J,J,J,J,J,6460.0,3623.0,10325.0,8751.0,11920.0,8967.0,3623.0,10362.0,8751.0,11920.0,8967.0,7416.0
23152,180000.0,B,C,B,33,K,K,K,K,A,A,3316.0,3385.0,6186.0,6695.0,7173.0,5094.0,3446.0,6186.0,6695.0,4000.0,955.0,2401.0
84,400000.0,B,B,B,44,E,A,C,B,J,A,131595.0,139060.0,126819.0,104430.0,104990.0,94058.0,10700.0,3.0,3050.0,3000.0,3200.0,2800.0
21760,50000.0,A,C,C,24,A,F,A,B,D,A,48393.0,49405.0,50934.0,7728.0,8390.0,48679.0,1814.0,2343.0,1137.0,799.0,41933.0,1943.0
28145,210000.0,A,C,C,41,J,J,J,J,J,C,0.0,8333.0,0.0,0.0,0.0,0.0,8333.0,0.0,0.0,0.0,0.0,0.0
7577,50000.0,B,B,C,30,H,D,H,B,A,F,32781.0,31702.0,26829.0,18948.0,18830.0,19358.0,1489.0,1326.0,642.0,2000.0,824.0,1000.0
27945,180000.0,B,B,C,28,A,A,A,A,J,A,20098.0,22063.0,11705.0,14900.0,7180.0,-10.0,3000.0,4000.0,4000.0,3000.0,0.0,550.0
10900,20000.0,A,D,C,61,C,D,A,J,F,J,18828.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0
6934,50000.0,A,D,D,59,F,J,A,A,A,A,50739.0,50142.0,18894.0,18512.0,16853.0,18401.0,1500.0,1500.0,1000.0,1000.0,2000.0,1000.0
11286,50000.0,A,E,C,26,C,C,C,A,A,A,22578.0,23720.0,23046.0,23314.0,23801.0,24354.0,1800.0,0.0,950.0,862.0,947.0,814.0
17053,70000.0,B,E,C,25,C,E,E,H,H,A,70963.0,71056.0,70850.0,70823.0,71006.0,70828.0,2527.0,2615.0,2500.0,3000.0,2600.0,3000.0
3245,50000.0,A,C,B,26,A,A,A,A,A,G,44335.0,44626.0,40928.0,29367.0,29156.0,27337.0,2126.0,2104.0,990.0,1200.0,1654.0,897.0
14620,80000.0,B,B,C,28,B,I,E,B,A,A,4885.0,3482.0,4251.0,4047.0,3547.0,221.0,0.0,1000.0,500.0,1000.0,0.0,1000.0
4958,60000.0,B,B,C,27,G,D,A,H,B,B,14853.0,19589.0,27176.0,29712.0,29099.0,31601.0,5000.0,8000.0,3000.0,0.0,3000.0,3000.0
12611,10000.0,A,D,A,36,G,A,A,A,A,J,4945.0,6157.0,7172.0,8048.0,8318.0,8679.0,1300.0,1124.0,1000.0,400.0,500.0,200.0
7005,210000.0,A,C,C,29,K,D,K,K,B,F,27371.0,871.0,871.0,2042.0,1021.0,1666.0,871.0,871.0,2042.0,0.0,1666.0,316.0
29953,210000.0,A,C,C,30,K,K,K,K,A,I,4206.0,3980.0,7509.0,1252.0,626.0,626.0,3980.0,7509.0,1252.0,0.0,626.0,626.0
10076,160000.0,A,B,C,34,B,E,G,I,B,I,-49.0,-375.0,-1027.0,603.0,277.0,1451.0,0.0,0.0,1630.0,0.0,1500.0,0.0
13166,30000.0,B,G,C,59,A,A,A,E,A,E,28372.0,29152.0,29643.0,29593.0,27952.0,0.0,2010.0,1500.0,788.0,559.0,0.0,0.0
901,360000.0,A,B,C,30,J,K,K,J,J,A,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
17821,100000.0,B,C,C,25,C,K,K,H,I,I,49199.0,48285.0,390.0,390.0,390.0,390.0,1000.0,390.0,390.0,390.0,390.0,390.0
23612,230000.0,A,D,C,39,B,K,D,J,J,J,900.0,1945.0,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,0.0,0.0,1720.0
5358,270000.0,A,B,A,27,K,K,K,A,I,I,2016.0,1183.0,1307.0,800.0,4098.0,1181.0,2000.0,2500.0,0.0,4100.0,1200.0,5000.0
26895,240000.0,A,D,B,33,A,A,C,A,A,B,45971.0,49321.0,48370.0,49660.0,53090.0,48215.0,4000.0,0.0,2000.0,4000.0,0.0,2000.0
14820,320000.0,A,C,C,36,A,F,C,A,G,A,289508.0,302561.0,283356.0,275361.0,268871.0,256974.0,21041.0,1514.0,9122.0,9518.0,9209.0,10213.0
25437,360000.0,A,B,A,27,A,G,A,A,A,A,297275.0,307394.0,314534.0,289355.0,274484.0,247998.0,20000.0,15000.0,19355.0,10000.0,10000.0,10000.0
1831,20000.0,A,D,B,38,A,A,C,K,E,I,19805.0,19900.0,390.0,390.0,0.0,780.0,1000.0,390.0,390.0,0.0,780.0,0.0
14205,30000.0,A,B,C,24,A,C,C,J,H,A,2880.0,3285.0,2280.0,248.0,248.0,-150.0,3285.0,0.0,248.0,0.0,0.0,0.0
17429,130000.0,B,C,B,33,A,C,A,A,A,A,84963.0,83958.0,84906.0,85690.0,85892.0,87996.0,2980.0,4012.0,3885.0,3158.0,4704.0,3218.0
