Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,H,R,A,G,A,A,42.0,E,1248.0,B,3.0,412570.0,437525.0,-1.810485,53.833833,13.0,A,B,200.0,650.0,0.0,A,1,1,A,42.0,G,A,A,9,B
2,H,R,A,A,A,A,20.0,B,1360.0,A,14.0,333390.0,147710.0,-2.955249,51.224679,52.0,B,B,607.0,5.0,0.0,B,2,1,B,20.0,D,A,A,9,G
2,H,R,A,A,A,A,21.0,C,1390.0,A,2.0,439673.0,430309.0,-1.399605,53.767623,13.0,B,D,204.0,0.0,0.0,B,2,3,B,57.0,I,A,A,9,E
2,H,R,A,A,A,A,37.0,E,1086.0,A,10.0,320060.0,469420.0,-3.224379,54.114414,3.0,B,B,61.0,0.0,0.0,A,2,1,A,38.0,K,A,A,9,I
1,D,I,A,A,H,B,41.0,D,2792.0,G,13.0,530790.0,169180.0,-0.120975,51.406573,1.0,M,B,20.0,23.0,0.0,A,2,1,B,20.0,D,C,A,9,C
1,F,F,A,A,A,B,48.0,C,1397.0,A,7.0,503604.0,488935.0,-0.410028,54.285555,12.0,D,L,186.0,165.0,824.0,B,1,1,A,48.0,H,A,F,9,D
2,H,Q,A,A,A,A,50.0,F,1910.0,B,6.0,351580.0,560640.0,-2.757286,54.938065,3.0,B,C,62.0,689.0,0.0,B,2,2,A,50.0,H,A,A,9,H
2,F,I,F,A,J,B,46.0,B,998.0,F,17.0,360093.0,173549.0,-2.57579,51.459501,52.0,B,B,601.0,432.0,0.0,A,2,1,B,46.0,A,D,C,9,I
1,J,R,A,A,A,A,51.0,F,4461.0,B,1.0,528780.0,181170.0,-0.145495,51.51478400000001,1.0,A,B,1.0,40.0,0.0,A,1,1,A,33.0,F,E,B,0,D
1,H,A,A,A,B,B,20.0,H,1390.0,D,12.0,530010.0,168320.0,-0.132498,51.399023,1.0,B,Q,22.0,0.0,0.0,B,2,1,A,21.0,E,F,G,9,B
1,F,M,A,L,D,B,32.0,B,2706.0,B,1.0,424694.0,421184.0,-1.627568,53.686531,13.0,B,C,203.0,0.0,0.0,B,2,1,B,23.0,B,A,G,9,C
3,H,I,A,A,A,A,62.0,G,1753.0,B,15.0,412701.0,430801.0,-1.808769,53.773395,13.0,C,D,200.0,647.0,0.0,B,1,1,A,30.0,F,A,A,9,H
2,H,M,A,G,L,A,34.0,D,1951.0,H,9.0,384833.0,456290.0,-2.232879,54.002412,12.0,G,D,180.0,682.0,0.0,B,1,2,B,37.0,G,A,A,9,G
1,G,P,A,A,J,A,17.0,C,1796.0,H,12.0,371090.0,408400.0,-2.438029,53.571401,6.0,G,M,100.0,0.0,0.0,A,2,1,B,37.0,K,F,C,9,H
1,E,L,G,A,H,A,19.0,E,998.0,H,1.0,471700.0,423873.0,-0.915291,53.70636999999999,16.0,J,C,231.0,614.0,0.0,A,1,1,B,19.0,D,A,H,9,F
1,B,Q,A,A,A,B,83.0,I,1985.0,D,11.0,332720.0,436390.0,-3.0234490000000003,53.819413,4.0,E,M,71.0,0.0,0.0,B,2,2,A,57.0,I,D,D,9,I
2,O,O,A,A,A,B,22.0,F,1242.0,A,7.0,514600.0,183580.0,-0.348968,51.539496,1.0,A,C,27.0,0.0,0.0,B,2,1,A,22.0,E,J,D,9,C
2,H,D,G,A,A,B,52.0,C,1329.0,A,5.0,511143.0,443640.0,-0.31088,53.877062,16.0,E,C,231.0,165.0,0.0,A,2,2,A,52.0,A,A,G,9,I
1,H,E,A,G,K,A,39.0,C,1992.0,B,9.0,546120.0,165870.0,0.097918,51.373092,1.0,A,B,19.0,232.0,223.0,A,1,1,B,39.0,G,H,A,9,J
2,K,R,J,E,H,A,37.0,H,2664.0,F,15.0,386520.0,396700.0,-2.2045220000000003,53.466864,6.0,L,R,102.0,57.0,0.0,A,2,1,A,50.0,A,A,E,8,F
1,J,R,J,F,A,B,84.0,D,1388.0,H,8.0,445589.0,422067.0,-1.311072,53.693066,13.0,A,B,206.0,0.0,0.0,A,1,1,B,61.0,H,G,G,0,D
3,H,J,A,A,A,A,61.0,G,1560.0,B,1.0,441270.0,520976.0,-1.362984,54.58231,17.0,C,D,245.0,143.0,0.0,A,1,1,A,21.0,E,A,A,9,C
2,G,R,A,A,A,A,62.0,G,1896.0,B,6.0,389237.0,165297.0,-2.1560580000000003,51.386613,54.0,B,D,635.0,365.0,0.0,B,2,2,A,62.0,I,A,A,8,I
1,B,R,E,A,A,B,35.0,C,1242.0,F,14.0,336869.0,400005.0,-2.953031,53.492945,5.0,E,D,93.0,59.0,57.0,B,2,2,A,56.0,A,I,A,9,J
1,E,C,H,G,A,A,54.0,H,1390.0,H,2.0,580111.0,223264.0,0.615267,51.87885,42.0,A,G,451.0,120.0,0.0,B,2,1,B,53.0,I,I,A,4,B
2,D,G,G,L,A,B,22.0,B,806.0,A,1.0,525510.0,191080.0,-0.18906,51.60458,1.0,I,P,30.0,598.0,598.0,A,2,2,A,22.0,E,K,F,5,C
2,M,C,A,A,A,A,23.0,C,1598.0,G,5.0,439387.0,388066.0,-1.409258,53.387973,14.0,N,K,215.0,6102.0,6085.0,B,2,2,A,23.0,E,J,D,9,H
1,A,M,A,E,A,B,21.0,C,398.0,C,13.0,291128.0,73197.0,-3.538034,50.548368,50.0,F,D,585.0,381.0,0.0,B,1,1,A,21.0,E,C,A,4,B
2,H,I,A,A,A,A,22.0,C,1242.0,A,2.0,543040.0,186070.0,0.061865,51.555387,1.0,B,B,17.0,118.0,0.0,A,1,1,A,38.0,G,A,A,3,E
1,E,M,A,H,I,B,57.0,D,996.0,E,1.0,436181.0,434389.0,-1.452101,53.804546,13.0,N,D,204.0,6120.0,0.0,B,2,2,A,29.0,K,F,D,9,H
2,H,R,A,A,A,A,50.0,F,1796.0,A,15.0,371300.0,408780.0,-2.434893,53.574828,6.0,B,B,100.0,676.0,676.0,A,1,1,A,31.0,F,A,A,3,B
1,H,P,A,A,K,A,24.0,C,1796.0,A,13.0,451550.0,214063.0,-1.253466,51.82282,43.0,A,B,481.0,260.0,0.0,B,1,1,A,24.0,E,A,A,9,E
1,H,H,A,D,A,B,33.0,D,1587.0,A,17.0,448987.0,356168.0,-1.269823,53.100471,31.0,C,B,340.0,6018.0,0.0,A,3,1,A,54.0,H,A,A,5,B
1,H,G,A,A,A,A,23.0,C,1242.0,A,12.0,429374.0,565601.0,-1.542531,54.984147,10.0,B,C,147.0,187.0,186.0,A,2,2,B,56.0,I,A,J,9,I
1,H,P,A,J,A,B,89.0,A,998.0,E,17.0,509201.0,336416.0,-0.377471,52.914079,32.0,B,I,353.0,52.0,316.0,B,1,1,B,89.0,K,K,G,9,I
1,H,D,A,A,K,A,27.0,D,1896.0,E,5.0,518752.0,200843.0,-0.283284,51.693786,41.0,D,D,33.0,5378.0,84.0,B,3,2,B,28.0,F,A,A,9,I
2,B,R,A,L,H,B,51.0,G,4250.0,G,15.0,210365.0,54582.0,-4.667497,50.36052,50.0,C,Q,596.0,0.0,3269.0,A,2,3,B,66.0,J,G,J,11,J
1,L,H,F,D,C,B,84.0,C,1461.0,H,4.0,623450.0,307692.0,1.299705,52.620983,36.0,I,M,404.0,147.0,820.0,B,1,1,B,22.0,J,H,A,0,G
1,H,I,A,A,A,A,49.0,F,1968.0,B,1.0,489094.0,177807.0,-0.7180850000000001,51.492199,43.0,B,B,474.0,330.0,7402.0,B,2,1,B,51.0,H,A,A,9,I
1,H,D,A,A,A,A,28.0,D,1991.0,B,9.0,518040.0,183500.0,-0.299416,51.538069,1.0,B,D,28.0,4005.0,0.0,A,2,3,B,27.0,F,A,A,9,I
2,H,R,A,A,A,A,78.0,I,1560.0,B,4.0,403078.0,99412.0,-1.957696,50.794265,55.0,D,B,647.0,31.0,0.0,B,2,1,A,78.0,K,A,A,9,J
3,J,M,J,A,L,B,46.0,F,1229.0,B,8.0,459102.0,401245.0,-1.110393,53.504584,14.0,C,R,211.0,0.0,0.0,B,3,2,A,46.0,H,E,J,9,I
2,H,R,A,A,A,A,17.0,B,1242.0,A,3.0,386230.0,387650.0,-2.208491,53.385511,6.0,B,B,109.0,5149.0,0.0,A,2,1,B,17.0,D,A,A,9,J
1,H,G,A,A,A,A,40.0,E,1360.0,C,8.0,355630.0,431860.0,-2.674831,53.781165,4.0,B,B,79.0,6241.0,0.0,A,2,1,B,50.0,H,A,A,1,B
2,E,R,A,D,D,B,67.0,H,1299.0,C,10.0,387110.0,391110.0,-2.195404,53.416634,6.0,A,G,109.0,0.0,0.0,B,1,1,B,29.0,A,A,F,5,J
1,G,R,A,A,H,A,42.0,E,1997.0,B,5.0,356620.0,424930.0,-2.658833,53.718966,4.0,A,D,83.0,6.0,6.0,B,1,2,B,7.0,B,A,A,8,A
3,F,R,F,I,A,A,60.0,C,1124.0,G,11.0,377370.0,409460.0,-2.343276,53.581238,6.0,C,E,101.0,58.0,6292.0,B,2,2,A,33.0,I,A,D,9,H
1,H,I,A,A,A,B,34.0,D,1968.0,B,1.0,455184.0,300463.0,-1.186688,52.599164,33.0,B,E,360.0,563.0,5460.0,B,2,3,A,27.0,D,C,C,9,J
6,M,R,G,A,A,B,26.0,D,1783.0,A,13.0,314050.0,579638.0,-3.348646,55.103676,98.0,A,A,917.0,74.0,0.0,B,7,4,A,25.0,A,A,A,9,B
1,K,M,E,C,A,B,35.0,D,1598.0,D,3.0,542580.0,183570.0,0.054222,51.533039,1.0,E,D,17.0,124.0,117.0,A,1,1,A,35.0,K,A,A,9,I
1,G,E,A,A,A,A,35.0,D,1598.0,B,1.0,428340.0,564485.0,-1.558797,54.974178,10.0,A,B,147.0,1313.0,0.0,A,1,1,A,24.0,E,G,J,0,A
2,D,D,I,G,A,B,76.0,I,1329.0,G,5.0,544780.0,168180.0,0.079621,51.394192,1.0,C,E,19.0,0.0,0.0,B,1,1,B,64.0,E,A,E,9,B
2,H,R,A,A,A,A,35.0,D,1896.0,B,6.0,439700.0,557953.0,-1.382239,54.914711,10.0,B,B,150.0,1018.0,1018.0,A,2,1,A,35.0,F,A,A,9,D
2,I,R,I,A,A,B,51.0,H,125.0,G,34.0,524459.0,323342.0,-0.155671,52.793299,32.0,B,B,354.0,0.0,1356.0,A,2,1,B,51.0,A,A,A,3,C
2,H,R,A,A,A,A,24.0,C,1390.0,A,18.0,551858.0,236566.0,0.211034,52.00676,42.0,B,C,463.0,1383.0,0.0,B,2,2,B,24.0,E,A,A,9,I
3,K,R,J,A,A,A,18.0,C,124.0,D,13.0,504738.0,288907.0,-0.458927,52.488035,34.0,D,C,382.0,11.0,605.0,A,1,1,A,20.0,A,J,E,9,B
1,L,R,A,A,A,A,46.0,F,2300.0,B,10.0,430671.0,264547.0,-1.551871,52.27822000000001,23.0,B,D,294.0,452.0,0.0,B,1,1,A,46.0,H,A,A,19,D
1,G,P,D,A,K,A,29.0,B,1998.0,D,12.0,552616.0,198282.0,0.205197,51.6626,42.0,D,P,456.0,0.0,0.0,A,1,1,B,29.0,D,A,A,8,I
1,B,P,A,A,A,B,53.0,E,1497.0,E,13.0,504006.0,426445.0,-0.425194,53.724051,16.0,C,B,231.0,0.0,0.0,B,3,2,B,36.0,C,J,I,9,A
1,N,R,A,A,I,B,41.0,E,1896.0,A,17.0,401570.0,298740.0,-1.97826,52.586463,20.0,D,N,307.0,0.0,0.0,B,2,1,A,24.0,E,C,F,11,H
2,F,I,G,A,K,B,56.0,G,1596.0,A,10.0,525010.0,181200.0,-0.199786,51.5159,1.0,B,B,12.0,0.0,0.0,B,1,1,B,25.0,H,A,C,3,B
2,H,C,A,A,A,A,27.0,D,999.0,A,1.0,348020.0,467530.0,-2.796392,54.101021,4.0,B,C,76.0,6.0,5105.0,B,2,1,B,27.0,F,A,A,9,B
2,L,Q,C,K,A,B,43.0,E,1461.0,A,10.0,408230.0,287300.0,-1.88024,52.483561,20.0,D,G,300.0,4540.0,4132.0,B,2,1,B,43.0,J,A,D,9,A
1,G,I,A,A,A,A,57.0,G,1598.0,A,5.0,529820.0,175530.0,-0.132588,51.463862,1.0,B,B,9.0,3.0,0.0,A,2,1,A,39.0,G,A,A,3,F
2,O,B,A,D,B,A,48.0,F,1242.0,H,3.0,248049.0,60159.0,-4.140382,50.421583,50.0,B,C,583.0,0.0,0.0,A,2,1,A,48.0,K,A,G,9,B
1,H,Q,A,B,A,A,27.0,D,2959.0,B,10.0,347930.0,458470.0,-2.796209,54.01959300000001,4.0,B,B,76.0,6.0,0.0,B,2,1,A,39.0,G,A,A,3,C
1,M,E,J,A,G,B,81.0,I,1390.0,E,13.0,177905.0,20148.0,-5.103068,50.03994,50.0,E,A,596.0,3293.0,0.0,A,1,1,A,81.0,J,A,F,9,J
1,E,P,B,A,E,B,33.0,A,1000.0,A,13.0,252276.0,94288.0,-4.094486,50.729377,50.0,K,I,589.0,3079.0,0.0,A,1,1,B,33.0,J,A,E,5,G
1,H,R,A,A,A,A,22.0,C,2993.0,B,1.0,362632.0,143305.0,-2.536066,51.187741,52.0,B,B,606.0,37.0,361.0,A,2,1,A,30.0,F,A,D,9,D
1,L,Q,B,G,B,B,58.0,G,2926.0,C,13.0,376780.0,405800.0,-2.351914,53.548316,6.0,D,G,101.0,667.0,0.0,B,4,4,A,61.0,D,K,C,9,E
1,F,R,G,C,G,B,19.0,D,998.0,F,15.0,342472.0,390401.0,-2.866829,53.407273,5.0,E,B,91.0,5080.0,62.0,B,1,1,B,19.0,D,H,C,9,F
1,E,R,D,C,G,A,48.0,F,1399.0,F,6.0,363554.0,178662.0,-2.526506,51.505707,52.0,B,C,612.0,32.0,4174.0,A,1,1,B,48.0,I,D,D,9,J
1,H,R,H,A,A,A,29.0,D,1896.0,B,11.0,604425.0,295742.0,1.011717,52.521194,36.0,B,C,400.0,1077.0,11.0,A,2,2,B,24.0,E,A,A,9,I
2,B,L,A,K,C,A,55.0,D,1590.0,D,12.0,534510.0,177800.0,-0.064251,51.483167,1.0,D,E,8.0,2.0,0.0,B,2,2,A,55.0,B,I,I,9,D
1,A,L,G,B,D,B,53.0,D,1368.0,A,4.0,524900.0,195070.0,-0.196442,51.640573,1.0,K,Q,30.0,0.0,0.0,B,1,1,A,53.0,A,A,G,9,A
1,D,D,A,F,A,B,21.0,B,998.0,H,16.0,435185.0,386227.0,-1.472638,53.371739,14.0,N,B,215.0,621.0,0.0,A,1,1,A,48.0,A,A,F,9,A
1,F,J,B,A,F,B,40.0,B,1398.0,F,7.0,450851.0,283912.0,-1.253182,52.450807,33.0,K,C,363.0,5.0,4303.0,B,1,2,B,31.0,F,A,H,9,F
1,H,H,B,A,C,B,38.0,E,3200.0,H,13.0,435899.0,436390.0,-1.45615,53.822549,13.0,A,C,204.0,6120.0,64.0,A,1,1,B,38.0,F,A,J,9,A
1,H,E,A,A,A,A,73.0,H,1798.0,A,1.0,374912.0,369173.0,-2.377183,53.219012,7.0,B,C,129.0,50.0,0.0,B,1,2,B,75.0,J,A,A,9,G
2,H,C,G,A,C,B,20.0,B,1299.0,A,7.0,583050.0,189253.0,0.6400520000000001,51.572424,42.0,F,C,460.0,1015.0,0.0,B,2,2,A,22.0,E,J,B,9,G
1,G,R,B,A,A,A,59.0,G,1998.0,B,5.0,437732.0,385435.0,-1.434453,53.364446,14.0,B,D,215.0,6135.0,0.0,A,2,1,A,46.0,H,A,A,8,A
1,H,M,A,A,A,A,20.0,B,1995.0,B,6.0,384611.0,133456.0,-2.221157,51.100198,54.0,D,E,635.0,303.0,0.0,B,4,1,A,37.0,G,A,A,19,H
2,H,R,A,A,A,B,59.0,G,1329.0,A,5.0,458971.0,454868.0,-1.102155,53.98650600000001,12.0,B,E,189.0,417.0,3310.0,A,2,3,A,6.0,B,A,A,9,I
21,K,A,I,A,K,B,59.0,G,1339.0,F,5.0,455113.0,220016.0,-1.200828,51.875998,43.0,I,O,481.0,40.0,0.0,A,9,4,B,40.0,G,B,D,9,J
3,H,R,A,A,A,A,28.0,D,1242.0,A,2.0,377070.0,390090.0,-2.346385,53.407123,6.0,C,D,112.0,56.0,0.0,A,3,3,B,28.0,F,A,A,9,I
1,N,I,F,A,L,B,22.0,F,1198.0,G,7.0,529300.0,186530.0,-0.136038,51.562834,1.0,B,B,3.0,400.0,400.0,B,2,1,B,21.0,B,D,E,5,H
1,L,J,A,A,A,B,25.0,C,1896.0,C,6.0,493646.0,368348.0,-0.59944,53.203966,32.0,G,N,352.0,1190.0,0.0,B,1,1,A,25.0,E,A,D,9,B
2,H,D,A,A,A,A,41.0,E,1596.0,A,8.0,475278.0,259293.0,-0.8993200000000001,52.226705,34.0,B,I,384.0,8170.0,8400.0,A,2,1,A,44.0,G,F,D,0,D
3,H,B,A,A,A,A,28.0,D,1986.0,B,7.0,307640.0,140923.0,-3.322156,51.160076,52.0,C,E,609.0,39.0,0.0,B,2,4,B,11.0,C,A,A,9,D
2,C,R,A,A,A,A,26.0,D,125.0,A,1.0,483466.0,236134.0,-0.785145,52.017362,43.0,B,B,479.0,9003.0,8006.0,A,2,1,A,26.0,F,A,A,3,H
3,C,B,B,A,C,A,28.0,A,1398.0,F,6.0,485659.0,192997.0,-0.763854,51.629276,43.0,C,C,480.0,126.0,3134.0,A,3,2,B,28.0,E,K,E,9,C
1,B,M,C,B,D,B,29.0,D,1997.0,E,14.0,418136.0,551752.0,-1.719002,54.86023100000001,11.0,B,H,169.0,693.0,0.0,A,1,1,B,29.0,B,A,H,9,F
2,M,H,J,H,K,B,40.0,E,1597.0,H,1.0,495684.0,406361.0,-0.557443,53.54518,16.0,I,R,232.0,15.0,180.0,A,2,1,B,40.0,I,D,D,9,F
1,J,F,A,K,A,B,60.0,C,1598.0,G,2.0,426001.0,569498.0,-1.594883,55.01935200000001,10.0,A,C,148.0,2113.0,2113.0,B,2,2,A,24.0,E,A,H,9,J
2,H,D,A,A,A,B,30.0,G,1998.0,B,6.0,428144.0,489772.0,-1.569015,54.302786,12.0,F,E,181.0,1.0,0.0,B,2,3,A,34.0,F,C,A,9,I
2,H,I,A,C,I,B,38.0,A,998.0,B,1.0,610803.0,254320.0,1.079622,52.146917,37.0,B,O,413.0,140.0,14.0,A,2,1,A,38.0,F,J,D,9,D
1,H,L,A,A,A,B,53.0,F,1560.0,B,4.0,547790.0,263360.0,0.163443,52.248578,35.0,I,B,395.0,10.0,209.0,A,2,1,A,35.0,F,I,A,5,G
1,M,C,I,A,K,A,23.0,B,1998.0,D,18.0,247146.0,104087.0,-4.171194,50.816104,50.0,A,C,588.0,3072.0,0.0,B,1,2,B,22.0,E,A,D,9,A
1,G,R,D,A,K,B,21.0,C,1995.0,C,10.0,506423.0,429410.0,-0.387559,53.750203000000006,16.0,A,G,228.0,0.0,0.0,B,2,1,A,22.0,B,J,A,9,E
2,F,R,E,A,A,B,53.0,H,1149.0,D,8.0,505223.0,469010.0,-0.392132,54.106222,16.0,A,J,231.0,1253.0,0.0,A,2,4,A,54.0,H,A,A,9,G
1,H,M,H,A,L,B,25.0,F,1597.0,B,9.0,511727.0,388815.0,-0.321664,53.384372,32.0,B,G,356.0,631.0,0.0,A,2,2,A,58.0,J,A,D,9,B
2,A,O,C,A,C,B,48.0,H,1461.0,B,1.0,436977.0,395662.0,-1.444603,53.45642,14.0,E,N,215.0,1.0,629.0,B,2,1,B,48.0,K,G,J,9,C
2,H,R,B,A,G,A,22.0,C,1242.0,A,5.0,426797.0,434986.0,-1.594534,53.810478,13.0,C,D,204.0,65.0,0.0,A,3,3,A,26.0,F,A,A,9,D
1,O,I,H,K,J,B,37.0,B,1796.0,B,11.0,478443.0,263051.0,-0.8521209999999999,52.260042,34.0,L,C,384.0,8174.0,8422.0,B,2,1,A,18.0,H,C,H,9,E
2,C,D,B,H,J,B,28.0,D,1968.0,A,2.0,564871.0,263897.0,0.413683,52.248554,37.0,C,B,411.0,1304.0,0.0,B,1,1,B,30.0,E,B,A,9,D
1,K,R,D,D,A,B,71.0,H,3724.0,C,12.0,521580.0,180890.0,-0.2493,51.513862,1.0,D,R,27.0,40.0,0.0,B,1,1,A,40.0,F,E,H,0,C
1,H,R,A,A,A,A,32.0,D,1753.0,C,12.0,369979.0,391306.0,-2.453163,53.417695,7.0,B,D,128.0,57.0,5212.0,A,1,1,A,32.0,F,A,A,9,F
2,H,R,A,A,L,A,34.0,D,1968.0,B,8.0,405090.0,419993.0,-1.924424,53.676381000000006,13.0,B,D,202.0,0.0,0.0,B,2,1,B,34.0,F,A,A,9,F
3,A,R,I,A,J,B,41.0,A,1598.0,E,8.0,639004.0,279762.0,1.509007,52.363751,37.0,D,I,416.0,144.0,0.0,B,1,2,B,41.0,H,C,D,9,I
2,L,R,J,A,A,B,34.0,E,1968.0,H,5.0,451447.0,203523.0,-1.256518,51.728071,43.0,B,I,483.0,423.0,0.0,B,1,1,B,48.0,H,A,C,5,E
1,K,I,A,G,L,B,51.0,F,1242.0,G,5.0,360397.0,392704.0,-2.597503,53.429626,7.0,E,G,128.0,49.0,573.0,B,2,2,A,17.0,D,I,F,9,I
2,E,Q,A,A,A,A,52.0,F,1461.0,B,2.0,350470.0,558510.0,-2.774242,54.918817,3.0,B,C,62.0,69.0,0.0,B,1,1,B,36.0,G,A,J,9,H
8,A,Q,B,J,A,B,47.0,H,998.0,H,1.0,455113.0,220016.0,-1.200828,51.875998,43.0,I,Q,481.0,40.0,0.0,A,24,33,A,60.0,I,J,J,9,D
2,H,R,A,A,A,A,29.0,D,1242.0,A,1.0,455819.0,337538.0,-1.171011,52.932351,31.0,B,G,346.0,52.0,0.0,A,1,1,A,28.0,F,A,A,9,A
2,H,C,A,A,A,A,26.0,D,1229.0,A,1.0,518200.0,183910.0,-0.296973,51.54172,1.0,B,B,28.0,0.0,0.0,A,1,1,A,23.0,E,K,A,2,D
4,J,D,A,L,A,B,58.0,B,1229.0,A,1.0,361599.0,393099.0,-2.579461,53.433266,7.0,D,B,128.0,0.0,712.0,A,1,1,B,41.0,F,A,H,9,H
1,H,C,A,A,J,B,51.0,C,1124.0,C,11.0,334418.0,394679.0,-2.988855,53.44478,5.0,L,G,93.0,567.0,0.0,A,1,1,A,8.0,K,E,A,0,I
3,A,C,A,A,A,B,67.0,D,1242.0,H,3.0,420181.0,192297.0,-1.709841,51.629129,54.0,H,J,633.0,4019.0,0.0,B,1,1,A,68.0,J,D,F,9,H
1,B,F,F,A,A,A,18.0,C,1997.0,H,14.0,499722.0,371844.0,-0.507415,53.234277,32.0,L,B,352.0,1308.0,0.0,A,2,1,B,52.0,I,H,C,9,F
3,K,K,A,A,A,A,44.0,E,1769.0,A,12.0,540090.0,173850.0,0.014493,51.446319,1.0,D,C,7.0,205.0,2212.0,A,1,1,A,30.0,F,A,A,9,B
2,I,C,G,E,A,A,67.0,H,2178.0,B,13.0,537120.0,210920.0,-0.013728,51.78015300000001,41.0,B,G,430.0,1170.0,0.0,A,2,2,A,66.0,J,A,F,10,H
2,K,E,A,A,I,B,18.0,A,1124.0,D,13.0,239341.0,85156.0,-4.273644,50.643885,50.0,B,D,589.0,0.0,0.0,B,2,2,A,16.0,E,K,I,9,E
2,A,Q,I,A,B,B,18.0,G,1299.0,H,13.0,402380.0,304250.0,-1.966267,52.635994,20.0,B,B,307.0,4124.0,0.0,A,1,1,B,39.0,B,J,G,5,D
1,N,C,A,A,I,A,28.0,I,2198.0,H,2.0,531640.0,179750.0,-0.104832,51.501365,1.0,A,H,8.0,201.0,0.0,A,1,1,A,20.0,D,I,B,0,J
1,K,L,A,C,A,A,35.0,D,1199.0,C,13.0,501329.0,231636.0,-0.526258,51.973965,40.0,D,D,424.0,1.0,0.0,B,1,1,A,35.0,D,A,A,9,B
2,B,I,A,B,J,B,34.0,D,1968.0,H,8.0,547970.0,177350.0,0.129267,51.475765,1.0,B,H,18.0,0.0,0.0,A,2,2,B,34.0,B,A,C,9,E
1,L,F,J,A,C,B,51.0,F,1248.0,H,7.0,544485.0,198211.0,0.0876919999999999,51.66411,42.0,E,L,456.0,0.0,0.0,A,1,1,B,51.0,D,C,A,19,H
2,G,R,A,A,A,A,30.0,D,1896.0,B,8.0,373460.0,405900.0,-2.402028,53.549057,6.0,B,B,100.0,575.0,0.0,A,1,1,B,22.0,E,A,A,9,B
1,M,I,J,A,L,A,49.0,C,1339.0,H,4.0,452412.0,302583.0,-1.227275,52.618495,33.0,M,B,360.0,3533.0,3552.0,B,1,1,B,49.0,H,A,A,9,I
2,O,J,B,A,K,B,32.0,H,1753.0,C,8.0,419680.0,286220.0,-1.7117,52.473561,20.0,J,C,306.0,42.0,6.0,B,2,1,A,38.0,D,A,H,9,F
1,H,R,A,A,A,A,56.0,G,1339.0,A,1.0,405902.0,517247.0,-1.910269,54.55044,11.0,C,E,169.0,688.0,0.0,B,2,2,A,54.0,H,A,A,19,G
1,C,R,E,A,A,B,21.0,D,1560.0,F,2.0,253132.0,53325.0,-4.066206,50.361458,50.0,C,N,583.0,379.0,0.0,B,2,1,B,48.0,H,A,E,9,H
2,N,R,C,L,A,B,43.0,E,1796.0,B,16.0,443700.0,339590.0,-1.351019,52.951917,30.0,H,J,324.0,6096.0,11.0,B,2,2,B,43.0,C,A,C,9,D
2,K,P,A,L,L,B,54.0,I,1360.0,D,12.0,375380.0,401410.0,-2.372696,53.508794,6.0,B,L,107.0,60.0,0.0,A,1,1,A,24.0,K,K,D,9,I
1,H,R,A,A,A,A,27.0,D,1124.0,A,14.0,464954.0,399938.0,-1.022446,53.492149,14.0,A,B,211.0,0.0,0.0,B,1,1,A,17.0,D,F,B,0,E
2,H,B,A,A,A,A,50.0,F,1956.0,B,1.0,363830.0,430580.0,-2.550246,53.770297,4.0,E,E,83.0,677.0,0.0,B,4,2,A,37.0,H,A,A,9,C
1,H,R,A,A,A,A,37.0,E,1618.0,A,1.0,536200.0,195810.0,-0.032955,51.644602,1.0,B,B,32.0,1055.0,110.0,A,1,1,B,37.0,G,A,A,9,C
2,M,R,A,G,L,B,22.0,C,1753.0,E,10.0,524730.0,272740.0,-0.170672,52.338568,35.0,B,G,393.0,0.0,0.0,B,2,1,A,22.0,G,J,H,9,C
1,L,M,I,A,L,B,28.0,F,1686.0,B,12.0,452553.0,296042.0,-1.226229,52.559684,33.0,B,I,360.0,4703.0,6.0,A,2,1,B,57.0,E,D,B,1,G
2,H,R,A,A,A,A,17.0,B,1299.0,A,13.0,553715.0,314035.0,0.273511,52.702167,36.0,B,C,407.0,12.0,0.0,B,1,1,B,52.0,H,A,A,9,C
1,G,J,A,A,A,A,59.0,G,1797.0,F,5.0,523630.0,177870.0,-0.220829,51.486276,1.0,B,B,11.0,219.0,0.0,A,2,1,A,20.0,D,A,A,3,D
1,H,R,A,A,A,A,26.0,D,1598.0,B,3.0,540630.0,168540.0,0.020153,51.398469,1.0,B,C,19.0,21.0,21.0,A,1,1,B,26.0,F,A,A,9,I
1,F,H,A,C,C,B,48.0,B,9000.0,G,5.0,519860.0,180270.0,-0.274285,51.508657,1.0,C,C,27.0,4000.0,0.0,B,1,1,A,77.0,E,H,J,11,A
2,E,I,B,J,B,A,27.0,G,2198.0,E,8.0,353309.0,92155.0,-2.662878,50.727128,55.0,J,J,645.0,35.0,0.0,A,1,2,B,41.0,H,A,F,19,E
