Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
3,H,R,A,A,A,A,56.0,G,1596.0,A,19.0,629643.0,316646.0,1.397255,52.698754,36.0,C,D,401.0,1151.0,0.0,B,3,1,B,47.0,H,A,A,9,E
1,H,R,A,A,A,A,35.0,D,1360.0,A,4.0,347980.0,463160.0,-2.796251,54.061746,4.0,A,B,76.0,0.0,0.0,A,1,1,A,14.0,C,F,D,0,D
3,H,C,A,A,A,A,25.0,C,1242.0,A,8.0,453044.0,202881.0,-1.233496,51.722151,43.0,D,G,484.0,4142.0,423.0,B,4,4,B,23.0,E,A,A,9,F
4,H,R,A,A,A,A,45.0,E,1686.0,B,4.0,554320.0,191000.0,0.226608,51.59671,1.0,D,E,15.0,12.0,0.0,A,4,1,A,45.0,G,A,A,9,C
1,H,Q,A,A,A,A,23.0,C,2982.0,B,3.0,168229.0,23500.0,-5.240005,50.06635,50.0,B,B,596.0,0.0,0.0,B,2,1,A,22.0,E,A,A,9,E
1,H,R,A,A,A,A,41.0,E,1910.0,B,7.0,425249.0,563893.0,-1.607136,54.969024,10.0,F,B,147.0,167.0,0.0,A,4,1,A,45.0,G,A,A,9,G
1,H,R,A,A,G,A,34.0,D,1388.0,A,9.0,579698.0,212115.0,0.60349,51.778847,42.0,D,C,451.0,12.0,0.0,B,1,1,B,34.0,F,A,A,9,E
1,H,C,A,A,A,A,58.0,G,1975.0,A,10.0,459190.0,299831.0,-1.127663,52.593063,33.0,B,B,364.0,5418.0,123.0,A,2,1,B,47.0,H,A,A,9,A
1,H,R,A,A,A,A,67.0,H,998.0,A,1.0,443405.0,214336.0,-1.371599,51.825964,43.0,B,C,485.0,4095.0,0.0,B,2,2,A,30.0,F,A,A,9,G
2,H,L,A,A,H,A,25.0,C,1360.0,A,4.0,491540.0,189802.0,-0.679746,51.599632,43.0,F,C,480.0,40.0,0.0,B,4,2,B,29.0,F,A,A,9,J
2,H,R,A,A,A,A,19.0,B,1461.0,B,4.0,442653.0,401686.0,-1.358313,53.510136,14.0,B,D,213.0,633.0,0.0,B,1,1,B,18.0,D,A,A,9,F
4,H,D,A,A,A,A,37.0,E,1997.0,B,16.0,517180.0,177930.0,-0.31366,51.488187,1.0,E,H,25.0,4.0,3002.0,A,2,1,A,28.0,F,A,A,9,C
2,H,G,A,A,A,A,42.0,E,1899.0,B,9.0,405600.0,439620.0,-1.916354,53.852783,13.0,B,B,200.0,629.0,0.0,A,1,1,A,58.0,I,A,A,5,H
2,H,R,A,A,A,A,19.0,B,1299.0,A,8.0,519570.0,192820.0,-0.274196,51.621509,1.0,B,C,30.0,41.0,41.0,A,2,1,B,19.0,D,A,A,9,B
2,H,R,A,A,A,A,38.0,E,1998.0,B,9.0,620616.0,327742.0,1.271356,52.80209,36.0,B,B,401.0,140.0,274.0,B,2,1,B,38.0,G,A,A,9,C
1,H,C,A,A,K,A,22.0,C,1364.0,A,8.0,338140.0,558350.0,-2.966539,54.916002,3.0,B,B,62.0,689.0,0.0,B,1,1,B,22.0,E,A,A,9,I
2,H,R,A,A,A,A,49.0,F,1598.0,A,6.0,486864.0,149507.0,-0.757103,51.238141,44.0,B,B,499.0,0.0,0.0,A,2,1,A,49.0,H,A,A,9,D
12,H,R,A,A,A,A,43.0,E,1796.0,A,12.0,455113.0,220016.0,-1.200828,51.875998,43.0,G,F,481.0,40.0,0.0,B,20,12,A,51.0,H,A,A,9,G
2,H,B,A,A,A,A,25.0,C,1368.0,A,2.0,370570.0,425830.0,-2.447537,53.72803100000001,4.0,B,C,70.0,6232.0,0.0,A,2,2,B,25.0,E,A,A,9,E
1,H,R,A,A,L,A,81.0,I,1910.0,B,8.0,630639.0,318340.0,1.413155,52.713532,36.0,C,C,405.0,149.0,1354.0,B,1,1,A,81.0,K,A,A,9,J
2,H,Q,A,A,A,A,51.0,F,2993.0,B,6.0,462641.0,303960.0,-1.0759450000000002,52.629791,33.0,B,D,364.0,685.0,0.0,A,2,2,A,51.0,H,A,A,9,F
1,H,R,A,A,A,A,34.0,D,1968.0,B,2.0,381100.0,514710.0,-2.293539,54.527316000000006,3.0,B,C,64.0,66.0,0.0,B,1,2,A,34.0,F,A,A,9,G
1,H,E,A,A,A,A,24.0,C,1596.0,A,10.0,395640.0,291800.0,-2.065692,52.52405699999999,20.0,B,E,305.0,457.0,0.0,A,1,4,B,3.0,A,A,A,9,A
1,H,D,A,A,A,A,33.0,D,1997.0,B,14.0,250307.0,62101.0,-4.109395,50.439616,50.0,B,D,583.0,386.0,0.0,A,1,1,B,33.0,F,A,A,9,F
2,H,R,A,A,A,A,20.0,B,1896.0,B,8.0,391299.0,297231.0,-2.129817,52.572828,20.0,B,C,309.0,0.0,0.0,A,1,1,B,34.0,F,A,A,9,I
4,H,C,A,A,A,A,25.0,C,1149.0,A,9.0,434817.0,419327.0,-1.474502,53.669266,13.0,D,C,206.0,638.0,0.0,A,1,1,B,31.0,F,A,A,9,H
1,N,D,A,A,A,A,43.0,E,12809.0,B,2.0,447814.0,192472.0,-1.310625,51.629038,43.0,C,D,483.0,34.0,0.0,B,3,2,A,41.0,G,A,A,9,I
2,H,R,A,A,A,A,54.0,F,1995.0,B,6.0,412080.0,305389.0,-1.822895,52.646106,21.0,B,B,252.0,5.0,25.0,B,2,1,B,54.0,H,A,A,9,G
2,C,R,A,A,A,A,31.0,D,125.0,A,1.0,459465.0,306781.0,-1.122356,52.655504,33.0,B,B,364.0,1768.0,1258.0,A,2,1,B,31.0,F,A,A,3,B
1,H,R,A,A,A,A,94.0,I,1596.0,A,12.0,332610.0,441000.0,-3.026133,53.860826,4.0,B,C,71.0,0.0,0.0,A,2,1,B,33.0,F,A,A,9,E
2,G,I,A,A,A,A,57.0,G,2499.0,B,5.0,528030.0,180610.0,-0.156501,51.509922,1.0,B,B,1.0,4202.0,0.0,A,2,1,A,57.0,I,A,A,8,H
1,L,R,A,A,A,A,36.0,E,2198.0,B,7.0,373319.0,371739.0,-2.401256,53.241999,7.0,D,B,130.0,6.0,0.0,B,1,1,A,36.0,G,A,A,19,F
1,H,R,A,A,A,A,35.0,D,999.0,A,4.0,351588.0,394124.0,-2.730289,53.44165200000001,5.0,B,C,92.0,0.0,570.0,B,2,1,B,49.0,H,A,A,9,E
1,H,I,A,A,A,A,40.0,E,1349.0,A,3.0,335587.0,390078.0,-2.9703150000000003,53.403574,5.0,B,C,91.0,0.0,0.0,A,1,1,B,40.0,G,A,A,9,B
1,H,P,A,A,A,A,25.0,C,1229.0,A,9.0,292843.0,96404.0,-3.5205589999999995,50.757307,50.0,B,B,580.0,396.0,0.0,B,2,1,A,19.0,D,A,A,3,D
5,H,R,A,A,A,A,47.0,F,1586.0,A,7.0,413317.0,179741.0,-1.809477,51.516437,54.0,E,B,633.0,4361.0,0.0,B,1,1,B,71.0,J,A,A,9,F
7,H,R,A,A,A,A,50.0,F,1388.0,A,7.0,486930.0,242536.0,-0.733054,52.074375,43.0,J,E,479.0,1.0,0.0,B,7,4,B,50.0,H,A,A,9,I
3,H,D,A,A,A,A,45.0,E,1598.0,A,7.0,484660.0,354619.0,-0.737559,53.082092,31.0,C,E,345.0,17.0,0.0,B,2,2,B,43.0,G,A,A,9,G
2,H,R,A,A,A,A,24.0,C,1390.0,A,14.0,349255.0,172660.0,-2.731646,51.450638,52.0,B,C,605.0,3128.0,0.0,B,1,2,B,32.0,F,A,A,9,C
1,H,I,A,A,A,A,17.0,B,1229.0,A,3.0,364718.0,178028.0,-2.509672,51.50008,52.0,B,D,612.0,4017.0,0.0,A,1,3,B,16.0,D,A,A,9,J
1,H,E,A,A,A,A,47.0,F,2171.0,A,14.0,368690.0,429350.0,-2.476389,53.759558,4.0,A,B,70.0,0.0,666.0,A,1,1,A,4.0,A,F,E,0,B
1,H,C,A,A,A,A,40.0,E,1339.0,A,1.0,508350.0,176930.0,-0.441092,51.480958,1.0,C,D,26.0,4.0,0.0,A,2,3,B,20.0,D,A,A,9,B
2,C,R,A,A,A,A,22.0,C,124.0,A,10.0,494462.0,378482.0,-0.584225,53.294887,32.0,B,B,356.0,1500.0,0.0,B,2,1,B,22.0,E,A,A,3,I
1,N,R,A,A,A,A,55.0,F,10518.0,B,3.0,430164.0,298646.0,-1.556235,52.58479000000001,23.0,B,B,290.0,4116.0,0.0,A,2,1,B,35.0,F,A,A,9,E
1,H,Q,A,A,C,A,28.0,D,1587.0,A,10.0,399286.0,311200.0,-2.012002,52.698476,21.0,B,D,250.0,4601.0,0.0,A,1,3,B,28.0,F,A,A,9,C
2,H,C,A,A,A,A,36.0,E,1560.0,B,7.0,350368.0,365280.0,-2.74413,53.18229,7.0,B,D,130.0,51.0,808.0,B,2,2,B,5.0,A,A,A,9,G
1,H,D,A,A,A,A,30.0,D,1997.0,B,11.0,330448.0,99284.0,-2.988076,50.788935,50.0,C,E,580.0,358.0,0.0,B,3,4,A,25.0,E,A,A,9,G
2,H,R,A,A,A,A,43.0,E,1968.0,B,6.0,503744.0,489514.0,-0.407677,54.290728,12.0,B,E,186.0,1364.0,0.0,A,2,4,B,45.0,G,A,A,9,F
4,H,F,A,A,A,A,38.0,E,1992.0,B,13.0,531880.0,166470.0,-0.106319,51.381967,1.0,D,E,20.0,235.0,0.0,A,2,3,B,33.0,F,A,A,9,B
1,H,R,A,A,A,A,43.0,E,1598.0,A,12.0,534590.0,192850.0,-0.057346,51.61839000000001,1.0,B,C,32.0,0.0,0.0,A,1,2,B,41.0,G,A,A,9,A
2,H,R,A,A,A,A,64.0,G,1598.0,A,9.0,530940.0,175110.0,-0.11663,51.459829,1.0,B,C,9.0,23.0,0.0,A,1,1,A,57.0,I,A,A,9,C
2,H,D,A,A,A,A,26.0,D,2183.0,B,5.0,524070.0,189430.0,-0.210425,51.59007,1.0,B,G,30.0,1.0,0.0,A,1,3,B,33.0,F,A,A,9,D
1,H,I,A,A,A,A,42.0,E,1360.0,A,5.0,439303.0,559145.0,-1.388269,54.92545300000001,10.0,B,C,150.0,1018.0,5348.0,A,2,1,B,68.0,J,A,A,11,I
1,H,R,A,A,A,A,44.0,E,1995.0,B,9.0,475723.0,216611.0,-0.902242,51.842976,43.0,B,D,476.0,57.0,0.0,B,1,1,B,44.0,G,A,A,9,H
1,L,R,A,A,A,A,28.0,D,2198.0,B,2.0,537810.0,187670.0,-0.012898,51.571065,1.0,B,D,13.0,0.0,0.0,A,2,2,A,17.0,D,A,A,9,D
2,H,R,A,D,A,A,55.0,F,999.0,A,1.0,339760.0,554810.0,-2.940529,54.884393,3.0,C,B,62.0,0.0,0.0,A,2,1,A,55.0,H,A,A,9,C
2,H,R,A,A,A,A,46.0,F,1968.0,B,2.0,526022.0,246859.0,-0.161351,52.105714,40.0,B,D,424.0,1042.0,1042.0,B,2,3,B,51.0,H,A,A,9,H
2,H,R,A,A,A,A,23.0,C,1061.0,A,10.0,488055.0,277317.0,-0.707598,52.386812,34.0,B,B,383.0,6003.0,0.0,B,1,1,A,31.0,F,A,A,9,E
1,L,D,A,A,A,A,60.0,G,1995.0,B,2.0,400949.0,138369.0,-1.987813,51.144585,54.0,B,B,635.0,36.0,303.0,B,2,1,B,61.0,I,A,A,9,D
3,H,D,A,A,A,A,20.0,B,1968.0,B,11.0,458400.0,347305.0,-1.130858,53.019865,31.0,D,D,343.0,60.0,0.0,B,4,3,A,27.0,F,A,A,9,G
1,H,R,A,A,A,A,23.0,C,1753.0,B,12.0,197186.0,76554.0,-4.864453,50.553474,50.0,B,C,596.0,3314.0,0.0,B,1,2,A,29.0,F,A,A,9,D
1,H,R,A,A,A,A,21.0,C,1390.0,A,5.0,531111.0,333468.0,-0.053014,52.8827,32.0,B,C,350.0,17.0,0.0,B,1,1,B,21.0,E,A,A,9,I
2,H,I,A,A,A,A,53.0,F,1124.0,A,13.0,345240.0,463710.0,-2.8382080000000003,54.06640400000001,4.0,C,B,76.0,589.0,0.0,A,2,1,B,53.0,H,A,A,9,F
1,C,R,A,A,A,A,30.0,D,124.0,A,4.0,531790.0,188500.0,-0.099399,51.579962,1.0,A,B,31.0,105.0,0.0,A,1,1,A,57.0,I,E,C,0,B
1,H,Q,A,A,H,A,82.0,I,1390.0,A,4.0,386990.0,277750.0,-2.192629,52.397609,22.0,A,B,278.0,456.0,0.0,B,1,1,A,82.0,K,A,A,9,I
2,C,R,A,A,A,A,24.0,C,125.0,A,7.0,438952.0,431558.0,-1.410385,53.778903,13.0,B,C,204.0,642.0,0.0,B,1,1,A,58.0,I,A,A,9,H
1,H,I,A,A,A,A,63.0,G,1596.0,A,9.0,400190.0,276670.0,-1.998633,52.388057,20.0,B,B,300.0,4120.0,0.0,A,2,1,A,53.0,H,A,A,1,D
2,H,R,A,D,H,A,41.0,E,1896.0,B,10.0,489508.0,225210.0,-0.699968,51.918232,43.0,B,G,476.0,4146.0,0.0,B,1,5,A,33.0,F,A,A,21,F
2,H,D,A,A,A,A,77.0,I,2179.0,B,7.0,460927.0,283815.0,-1.104955,52.448907,33.0,C,D,363.0,4304.0,6601.0,B,2,2,B,77.0,K,A,A,9,F
1,H,G,A,A,A,A,65.0,G,2993.0,B,3.0,539060.0,184460.0,0.003858,51.541914,1.0,A,B,17.0,11.0,118.0,A,1,1,A,25.0,E,B,B,0,F
1,H,R,A,A,A,A,39.0,E,1200.0,A,1.0,379540.0,418840.0,-2.311121,53.665636,4.0,B,B,82.0,56.0,0.0,B,1,1,B,39.0,G,A,A,9,D
1,H,D,A,A,A,A,32.0,D,1997.0,B,1.0,344362.0,383639.0,-2.837209,53.346702,5.0,B,C,91.0,561.0,0.0,A,1,2,B,4.0,A,A,A,9,I
2,J,D,A,A,A,A,27.0,D,7300.0,B,10.0,457290.0,303070.0,-1.155148,52.622381,33.0,B,C,364.0,5460.0,1793.0,A,1,1,A,38.0,G,A,A,9,E
2,H,R,A,A,A,A,31.0,D,1560.0,B,4.0,448550.0,365860.0,-1.274884,53.187625,30.0,C,D,321.0,617.0,0.0,B,1,1,B,18.0,D,A,A,9,D
2,H,R,A,A,A,B,48.0,F,1997.0,A,14.0,392574.0,99352.0,-2.106727,50.793684000000006,55.0,C,E,647.0,31.0,0.0,B,1,3,A,78.0,K,A,A,9,J
2,H,R,A,A,A,A,31.0,D,1248.0,B,8.0,406120.0,287380.0,-1.911308,52.484307,20.0,B,B,300.0,0.0,0.0,A,1,1,A,35.0,F,A,A,3,D
1,H,E,A,D,A,A,77.0,I,1248.0,A,3.0,437306.0,392928.0,-1.439972,53.431824,14.0,B,B,215.0,6086.0,0.0,A,1,1,B,77.0,K,A,A,9,J
2,H,R,A,A,A,A,33.0,D,1390.0,A,2.0,539410.0,190420.0,0.011264,51.595383,1.0,B,B,13.0,406.0,0.0,B,2,1,B,33.0,F,A,A,9,F
2,H,I,A,A,A,A,37.0,E,1850.0,A,15.0,293840.0,72949.0,-3.499699,50.546638,50.0,B,C,585.0,0.0,0.0,A,1,1,B,34.0,F,A,A,9,B
1,H,H,A,A,A,A,36.0,E,1198.0,A,11.0,535110.0,191630.0,-0.05031,51.607303,1.0,B,B,31.0,0.0,0.0,A,1,1,B,36.0,G,A,A,9,A
2,H,R,A,A,A,A,52.0,F,1560.0,B,3.0,397216.0,102104.0,-2.0408880000000003,50.818474,55.0,D,C,647.0,3082.0,0.0,B,2,2,B,52.0,H,A,A,9,E
2,G,R,A,A,A,A,56.0,G,995.0,A,5.0,383270.0,398930.0,-2.253597,53.486815,6.0,B,C,107.0,6042.0,6041.0,A,2,1,A,56.0,I,A,A,8,A
1,H,E,A,A,A,A,21.0,C,1229.0,A,3.0,585447.0,223616.0,0.692887,51.880264,42.0,B,C,451.0,120.0,1024.0,B,1,1,B,21.0,E,A,A,9,C
3,H,D,A,A,A,A,64.0,G,1596.0,A,13.0,425373.0,434324.0,-1.616213,53.804599,13.0,C,B,204.0,647.0,0.0,A,2,1,B,23.0,E,A,A,9,B
1,H,R,A,A,A,A,59.0,G,1240.0,A,10.0,526730.0,171930.0,-0.178333,51.432208,1.0,B,B,10.0,217.0,0.0,A,2,1,B,31.0,F,A,A,9,H
1,H,R,A,A,A,A,37.0,E,1360.0,A,8.0,527485.0,375316.0,-0.090304,53.259538,32.0,B,C,351.0,153.0,4.0,B,1,1,B,37.0,G,A,A,9,D
2,H,R,A,A,A,A,41.0,E,1598.0,B,1.0,412240.0,290910.0,-1.82106,52.51594,20.0,B,B,300.0,38.0,0.0,A,2,1,B,41.0,G,A,A,9,F
1,H,R,A,A,K,A,57.0,G,1248.0,B,9.0,412690.0,366610.0,-1.811507,53.196422,30.0,B,D,329.0,515.0,211.0,B,1,1,A,57.0,I,A,A,9,A
2,H,C,A,A,A,A,21.0,C,1229.0,A,1.0,325934.0,390157.0,-3.115498,53.403016,5.0,C,C,95.0,0.0,0.0,A,2,2,B,25.0,E,A,A,9,G
4,H,D,A,A,A,A,23.0,C,1968.0,B,6.0,435911.0,552088.0,-1.442069,54.86229399999999,10.0,E,D,150.0,19.0,0.0,B,3,2,A,54.0,H,A,A,9,A
1,H,G,A,A,A,A,42.0,E,1596.0,A,6.0,533580.0,185850.0,-0.074587,51.55572700000001,1.0,B,C,4.0,10.0,0.0,A,1,2,B,42.0,G,A,A,9,A
1,H,P,A,A,A,A,48.0,F,2148.0,B,9.0,582616.0,254676.0,0.6683600000000001,52.16014600000001,37.0,B,E,414.0,1066.0,0.0,B,2,2,B,44.0,G,A,A,9,H
1,H,C,A,A,A,A,42.0,E,1988.0,A,13.0,542420.0,183520.0,0.051897,51.53263,1.0,B,C,17.0,124.0,0.0,A,1,2,B,75.0,J,A,A,9,C
2,H,R,A,A,A,A,24.0,C,1598.0,A,2.0,454338.0,400429.0,-1.182352,53.497763,14.0,B,B,211.0,630.0,6376.0,A,1,1,B,45.0,G,A,A,9,F
2,H,R,A,A,A,A,50.0,F,1368.0,A,6.0,423079.0,414789.0,-1.652494,53.629126,13.0,B,B,203.0,637.0,0.0,B,1,1,B,61.0,I,A,A,9,G
2,H,B,A,A,A,A,31.0,D,1910.0,B,8.0,415229.0,432769.0,-1.770316,53.791016000000006,13.0,B,B,200.0,0.0,0.0,A,2,1,A,31.0,F,A,A,9,A
1,H,I,A,A,A,A,34.0,D,998.0,A,3.0,378990.0,388470.0,-2.317396,53.392642,6.0,B,C,112.0,560.0,5144.0,A,1,1,B,34.0,F,A,A,9,G
2,F,R,A,A,A,A,18.0,B,49.0,A,16.0,390920.0,406650.0,-2.138535,53.556394,6.0,B,B,104.0,663.0,627.0,B,2,1,A,18.0,D,A,A,2,E
3,H,C,A,A,A,A,34.0,D,1596.0,A,2.0,578947.0,190290.0,0.581438,51.583055,42.0,C,B,453.0,127.0,0.0,B,3,1,B,34.0,F,A,A,9,F
2,H,R,A,A,A,A,26.0,D,1896.0,B,7.0,435647.0,256562.0,-1.4797790000000002,52.206136,23.0,B,B,293.0,40.0,0.0,B,1,1,B,26.0,F,A,A,9,A
4,H,R,A,A,A,A,59.0,G,2946.0,A,9.0,455113.0,220016.0,-1.200828,51.875998,43.0,G,F,481.0,40.0,0.0,B,26,34,B,61.0,I,A,A,9,D
2,N,G,A,A,A,A,37.0,E,11967.0,B,4.0,526340.0,175450.0,-0.182685,51.463929,1.0,B,B,10.0,3205.0,0.0,A,1,1,A,63.0,I,A,A,3,J
1,H,Q,A,A,A,A,58.0,G,1598.0,A,15.0,328735.0,407029.0,-3.077211,53.555028,5.0,A,B,93.0,0.0,0.0,A,1,1,A,14.0,C,F,B,0,J
1,H,I,A,A,A,A,58.0,G,1997.0,B,8.0,335570.0,432870.0,-2.979428,53.78814200000001,4.0,B,D,74.0,583.0,0.0,A,2,2,B,64.0,I,A,A,9,D
1,H,R,A,A,A,A,27.0,D,1360.0,A,6.0,414202.0,158009.0,-1.7975869999999998,51.321011,54.0,C,B,635.0,345.0,0.0,B,1,1,B,27.0,F,A,A,9,E
1,L,R,A,A,A,A,25.0,C,2143.0,B,1.0,531295.0,427486.0,-0.011414,53.727256,16.0,B,D,231.0,1362.0,0.0,B,2,1,B,42.0,G,A,A,9,D
2,H,R,A,A,A,A,70.0,H,1275.0,A,15.0,420535.0,305310.0,-1.6979380000000002,52.645144,21.0,B,B,258.0,513.0,11.0,A,1,1,A,69.0,J,A,A,1,C
1,H,G,A,A,A,A,29.0,D,1598.0,A,1.0,448375.0,191727.0,-1.302623,51.622292,43.0,B,B,483.0,299.0,0.0,B,2,1,A,24.0,E,A,A,5,J
2,H,J,A,A,A,A,23.0,C,998.0,A,9.0,434000.0,276990.0,-1.501824,52.389885,20.0,B,B,302.0,0.0,0.0,A,2,1,B,23.0,E,A,A,9,A
2,E,R,A,A,A,A,31.0,D,645.0,A,13.0,177034.0,36264.0,-5.124626999999999,50.184341,50.0,B,B,596.0,393.0,0.0,B,2,1,B,31.0,F,A,A,5,G
2,H,R,A,A,A,A,23.0,C,1461.0,B,13.0,398600.0,301230.0,-2.022108,52.608848,20.0,C,C,307.0,6.0,0.0,A,3,2,A,43.0,G,A,A,9,E
4,H,R,A,A,A,A,36.0,E,1596.0,A,7.0,525090.0,167400.0,-0.203509,51.39186,1.0,D,G,22.0,24.0,239.0,A,3,3,A,20.0,D,A,A,9,D
1,C,G,A,A,A,A,41.0,E,114.0,A,1.0,457280.0,340342.0,-1.148783,52.957401,31.0,A,B,346.0,0.0,60.0,A,1,1,B,41.0,G,A,A,3,C
3,H,R,A,A,A,A,28.0,D,1598.0,A,4.0,443647.0,380986.0,-1.346185,53.324004,14.0,C,C,215.0,6053.0,0.0,A,2,1,B,39.0,G,A,A,9,I
1,H,R,A,A,A,A,25.0,C,1796.0,A,11.0,410746.0,420329.0,-1.838792,53.679316,13.0,B,C,202.0,0.0,0.0,A,1,1,B,25.0,E,A,A,9,H
1,G,R,A,A,A,A,37.0,E,2148.0,B,8.0,492984.0,173132.0,-0.6632979999999999,51.44955,43.0,B,G,470.0,3022.0,383.0,B,2,4,A,21.0,E,A,A,8,J
1,H,I,A,A,A,A,40.0,E,1596.0,A,9.0,413760.0,290650.0,-1.798672,52.513567,20.0,B,C,300.0,47.0,452.0,A,2,1,A,38.0,G,A,A,9,C
1,H,R,A,A,A,A,38.0,E,2987.0,B,3.0,526570.0,182210.0,-0.176953,51.52463,1.0,B,B,1.0,5.0,5.0,A,1,1,A,38.0,G,A,A,9,B
2,H,E,A,A,A,A,22.0,C,1598.0,A,7.0,459155.0,305195.0,-1.127222,52.641282,33.0,B,B,364.0,2568.0,827.0,A,1,1,A,32.0,F,A,A,9,A
2,H,Q,A,A,A,A,50.0,F,1999.0,A,11.0,375461.0,335721.0,-2.3663990000000004,52.918342,21.0,B,B,253.0,111.0,70.0,B,2,1,B,10.0,B,A,A,9,F
2,E,R,A,A,A,A,25.0,C,599.0,A,15.0,401210.0,294080.0,-1.983589,52.544572,20.0,B,C,305.0,4031.0,0.0,A,1,1,A,23.0,E,A,A,1,B
3,H,D,A,A,A,A,34.0,D,1296.0,A,9.0,527520.0,181840.0,-0.163401,51.521091,1.0,E,D,1.0,501.0,0.0,A,1,1,A,36.0,G,A,A,9,C
4,H,R,A,A,A,A,39.0,E,1796.0,A,9.0,449067.0,182351.0,-1.293935,51.537936,43.0,D,D,471.0,34.0,0.0,B,3,2,A,30.0,F,A,A,19,F
1,H,R,A,A,A,A,44.0,E,2151.0,B,13.0,519439.0,196693.0,-0.274767,51.656344,41.0,B,E,33.0,5378.0,511.0,A,1,2,B,34.0,F,A,A,9,D
2,L,B,A,A,A,A,51.0,F,2198.0,B,3.0,529670.0,196300.0,-0.127094,51.650547,1.0,B,B,32.0,110.0,0.0,B,1,1,A,38.0,G,A,A,3,A
17,H,R,A,A,A,A,54.0,F,2400.0,B,3.0,455113.0,220016.0,-1.200828,51.875998,43.0,G,F,481.0,40.0,0.0,B,10,27,B,53.0,H,A,A,9,F
1,H,R,A,A,A,A,20.0,B,1596.0,A,9.0,427896.0,515559.0,-1.570411,54.534541,11.0,B,B,161.0,0.0,0.0,A,2,1,A,52.0,H,A,A,9,D
1,H,R,A,A,A,A,42.0,E,3490.0,A,12.0,407388.0,91480.0,-1.896702,50.722898,55.0,B,E,640.0,338.0,0.0,A,1,4,A,42.0,G,A,A,9,A
1,H,P,A,A,A,A,27.0,D,1299.0,A,13.0,455567.0,271520.0,-1.185848,52.338955,34.0,C,B,381.0,4038.0,0.0,B,1,1,B,27.0,F,A,A,9,I
3,H,C,A,A,A,A,24.0,C,1299.0,A,13.0,347134.0,384962.0,-2.795796,53.358878,5.0,C,G,90.0,562.0,0.0,B,3,4,A,24.0,E,A,A,9,A
2,H,I,A,A,A,A,24.0,C,1700.0,B,13.0,435150.0,333470.0,-1.478931,52.89753100000001,30.0,B,B,323.0,5111.0,86.0,A,2,1,B,41.0,G,A,A,9,A
1,H,R,A,A,L,A,43.0,E,1242.0,A,14.0,374582.0,374811.0,-2.382577,53.269674,7.0,A,B,130.0,5081.0,0.0,B,1,1,A,45.0,G,A,A,9,I
2,H,D,A,A,A,A,46.0,F,2324.0,A,16.0,440093.0,188713.0,-1.422593,51.595843,43.0,B,D,483.0,338.0,0.0,A,2,3,B,14.0,C,A,A,9,I
1,H,R,A,A,A,A,72.0,H,1299.0,A,10.0,436740.0,342630.0,-1.454261,52.979763,30.0,A,B,324.0,161.0,0.0,B,1,1,B,72.0,J,A,A,9,I
1,H,R,A,A,A,A,21.0,C,1061.0,A,10.0,530490.0,166400.0,-0.126307,51.381659,1.0,A,B,20.0,0.0,0.0,A,1,1,A,14.0,C,F,C,0,G
1,H,I,A,A,A,A,30.0,D,1461.0,B,2.0,461722.0,301941.0,-1.089898,52.611748,33.0,B,B,367.0,3201.0,3211.0,A,2,1,B,25.0,E,A,A,1,H
2,C,R,A,A,A,A,19.0,B,125.0,A,1.0,518720.0,303220.0,-0.247994,52.613787,35.0,B,B,394.0,15.0,0.0,B,2,1,A,19.0,D,A,A,3,F
1,H,R,A,A,A,A,64.0,G,1598.0,A,8.0,384774.0,205130.0,-2.221932,51.74466,53.0,B,B,624.0,46.0,419.0,A,2,1,A,74.0,J,A,A,1,D
1,H,R,A,A,A,A,22.0,C,1242.0,A,4.0,347221.0,176550.0,-2.7614970000000003,51.485426,52.0,B,C,605.0,0.0,0.0,A,1,1,B,22.0,E,A,A,9,H
5,H,R,A,A,A,A,55.0,F,1968.0,B,11.0,618992.0,309708.0,1.235295,52.640892,36.0,E,G,404.0,1074.0,171.0,A,2,4,B,4.0,A,A,A,9,D
1,H,R,A,A,A,A,21.0,C,1797.0,A,16.0,460720.0,305725.0,-1.103999,52.645873,33.0,B,J,364.0,2161.0,2111.0,A,1,3,A,21.0,E,A,A,9,D
2,H,D,A,A,A,A,37.0,E,1360.0,A,15.0,337460.0,445470.0,-2.9533150000000004,53.901604000000006,4.0,C,C,85.0,588.0,0.0,B,2,1,B,37.0,G,A,A,9,G
2,H,Q,A,A,A,A,40.0,E,1989.0,A,16.0,518490.0,182770.0,-0.293177,51.531414,1.0,B,B,27.0,406.0,406.0,A,1,1,A,25.0,E,A,A,3,B
